step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
330,0.6620000000000005,-0.00501341974541845,0.16637622427417093,0.049066420391468406,0.011090517299882176,-2.4061224217377768e-18,7.010915177010967e-05,0.2116779393033577,0.0005066203347142903,3,-0.3159501858162663,-2.220446049250313e-16,13.142662324238998,-0.0008318442851935337,0.0006864177710077527,-0.1336908684688445,0.04918276603161974,0.0012706660012832404,-5.72773768623372e-20,2.5646767134802135e-05,0.008584836134743772,0.0008414241945460517,3,-0.380165348010284,-4.440892098500626e-16,13.157767302132466,-0.0008502152918665809
331,0.6640000000000005,-0.004992223373290808,0.16637622427417093,0.04906643173614293,0.010619297684246501,-2.7366517719775977e-18,2.022717107632255e-05,0.20187360712460642,0.0005256173280161792,3,-0.31232114613777373,4.440892098500626e-16,13.149925303438039,-0.0008319775624757858,0.0006878281777627857,-0.1336908684688445,0.049182767471406624,0.000704882162133866,-7.187815796470578e-19,-2.566813961900641e-07,-0.0027894588019433657,0.0008443551022310343,3,-0.37931325832565577,4.440892098500626e-16,13.158356090383212,-0.0008502270485564248
332,0.6660000000000005,-0.00497195665481882,0.16637622427417093,0.04906636633741879,0.010153498627651754,-2.0752491568206652e-18,-1.8826797691790144e-05,0.20815974625196754,-0.00025448868494662436,3,0.17055101157246422,0.0,13.206110468761812,-0.0008321725531195909,0.0006881087021115174,-0.1336908684688445,0.04918271626618503,0.0001403665446606689,-5.770562236710451e-20,-2.528529312050575e-05,-0.014147246849914802,0.000847728887156409,3,-0.37866486352460615,0.0,13.158844944941068,-0.0008502739674829396
333,0.6680000000000005,-0.004951182327179241,0.16637622427417093,0.049066390959565526,0.010407936285112595,-2.07531911367538e-18,2.6606968575237795e-05,0.21433513938257237,-0.00030882068401602396,3,0.17452279800218262,1.3322676295501878e-15,13.196814535064481,-0.0008322730403292483,0.0006872612754050592,-0.1336908684688445,0.04918261387281482,-0.0004231840658615995,-5.79192250230854e-20,-4.958733589404075e-05,-0.025494668926238685,0.0008515493804503349,3,-0.37821979805447703,-2.220446049250313e-16,13.15923931168249,-0.0008503545981527888
334,0.6700000000000005,-0.004929888556282845,0.16637622427417093,0.04906647792185801,0.010668280470124823,-9.151808356156128e-20,5.819198207677624e-05,0.20457595938700635,0.0004394825007745049,3,-0.30041884807825925,-2.220446049250313e-16,13.15543365950643,-0.0008323058617660736,0.0006852872233698052,-0.1336908684688445,0.049182461466382006,-0.0009860723399084791,-5.813264137456055e-20,-7.330296919172972e-05,-0.036837859168330135,0.0008558206185080278,3,-0.37797783470909496,0.0,13.159544551057703,-0.0008504676850210335
335,0.6720000000000005,-0.004909488993745678,0.16637622427417093,0.04906650454356608,0.010220207868341184,-4.2205094545210506e-19,2.7343514713263384e-05,0.21095814828670614,-0.0003276995459941239,3,0.18204269326416944,0.0,13.19020165342679,-0.0008323850171887553,0.0006821872667841058,-0.1336908684688445,0.04918225995616356,-0.0015486006097716895,-5.834599155012103e-20,-9.656437088598886e-05,-0.04818294930539214,0.0008605468554979175,3,-0.3779388815237259,-2.220446049250313e-16,13.159765869319202,-0.0008506121516858797
336,0.6740000000000005,-0.004888547602937352,0.16637622427417093,0.04906657380390464,0.010491765359257499,-4.2212182060546544e-19,4.909172065025116e-05,0.20140590964749278,0.0004214698768828587,3,-0.2930349627709701,2.220446049250313e-16,13.161781949256596,-0.0008324160856231222,0.0006779615217522082,-0.1336908684688445,0.04918201000113274,-0.002111071071003573,-5.855939563790095e-20,-0.00011949596644041911,-0.05953607295465594,0.000865732576729224,3,-0.37810297934666726,2.220446049250313e-16,13.1599082623327,-0.0008507870853267652
337,0.6760000000000005,-0.004868478440084396,0.16637622427417093,0.04906660162223333,0.010054702888525205,-9.136733523271695e-20,2.7707788941994028e-05,0.20799661872004788,-0.00034512804747718895,3,0.1893909561181466,2.220446049250313e-16,13.18363537974852,-0.0008324757646778203,0.0006726094995826958,-0.1336908684688445,0.049181712024837614,-0.002673785980247594,-5.87729737776231e-20,-0.00014221474178063723,-0.07090336986012555,0.0008713825127586836,3,-0.3784703000258378,8.881784197001252e-16,13.159976470673236,-0.0008509917215543394
338,0.6780000000000005,-0.004847845575209638,0.16637622427417093,0.04906665251645686,0.01033721827054206,2.3920440834955996e-19,3.96886303129598e-05,0.2145260107212685,-0.000389082265521366,3,0.19318245782632126,4.440892098500626e-16,13.17784629806175,-0.0008325067328133137,0.000666130106276828,-0.1336908684688445,0.049181366229518894,-0.00323704785037067,1.2635928867543474e-18,-0.00016483062303595248,-0.08229099009011281,0.0008775016541349707,3,-0.3790411451539617,0.0,13.159974944748472,-0.0008512254298052024
339,0.6800000000000005,-0.0048266377136726765,0.16637622427417093,0.04906670924818182,0.010625375406929323,9.004219168465503e-19,4.304524867346984e-05,0.2051576849918858,0.00036749115733503146,3,-0.28200271828993895,0.0,13.171766123099655,-0.0008325253873270738,0.0006585216416305205,-0.1336908684688445,0.04918097260936341,-0.003801159643729133,1.2633785994310987e-18,-0.00018744690821908319,-0.09370509820866726,0.00088409526670423,3,-0.3798159453210084,-8.881784197001252e-16,13.159907818750227,-0.0008514876993844719
340,0.6820000000000005,-0.004806269233104442,0.16637622427417093,0.049066754265732516,0.010204754196139542,9.00529243162843e-19,3.653869847151157e-05,0.2119604414575046,-0.0003932678767356885,3,0.20034624272825585,1.5543122344752192e-15,13.171250825500898,-0.0008325438711256974,0.000649781797952192,-0.1336908684688445,0.049180530962815536,-0.004366424964323731,-5.94159565850139e-20,-0.00021016073769639497,-0.10515187743485266,0.0008911689074189025,3,-0.380795259827561,2.220446049250313e-16,13.159778892301908,-0.0008517781262325566
341,0.6840000000000005,-0.004785304434869792,0.16637622427417093,0.049066785468860064,0.010503599386322216,3.2149683834975435e-18,3.0087714590607456e-05,0.2187267731267404,-0.00043273927001480535,3,0.2041380501883998,-2.220446049250313e-16,13.167458601384828,-0.0008325694515203333,0.0006399076583973331,-0.1336908684688445,0.04918004090389188,-0.004933148249530096,6.016584299709671e-19,-0.00023306359198756158,-0.11663753380285355,0.0008987284406125817,3,-0.3819797768178499,-2.220446049250313e-16,13.159591618742214,-0.0008520964004687104
342,0.6860000000000005,-0.0047637320247011184,0.16637622427417093,0.04906679156533071,0.01080808865858764,2.8842486147659996e-18,1.798725034628784e-05,0.2254887056903905,-0.0004663466259318856,3,0.20793803451692572,-4.440892098500626e-16,13.164257005302211,-0.0008326125499300632,0.0006288956949194023,-0.1336908684688445,0.04917950187246447,-0.0055016349620297415,6.01442171335439e-19,-0.00025624180701138707,-0.12816830033501664,0.0009067800547210908,3,-0.38337031379506703,-2.220446049250313e-16,13.15934909906062,-0.000852442294743766
343,0.6880000000000005,-0.004741540685622695,0.16637622427417093,0.04906676302080377,0.011118236586740982,2.2228841123039846e-18,1.1184151505580281e-06,0.21639065618640319,0.000298703777420823,3,-0.2674637269838336,-2.220446049250313e-16,13.190646386278711,-0.000832681813791078,0.000616741765835517,-0.1336908684688445,0.04917891314349428,-0.006072191782510943,-6.006485483536267e-20,-0.0002797770983606936,-0.13975044123913666,0.0009153302794458898,3,-0.384967818486615,-8.881784197001252e-16,13.159054080581829,-0.0008528156534170078
344,0.6900000000000005,-0.004720145441294717,0.16637622427417093,0.04906677898126439,0.01071928506317968,1.892343346015803e-18,2.2740549785204934e-05,0.20762818834474425,0.00033787564594246755,3,-0.26400776313043206,-2.220446049250313e-16,13.189580865482798,-0.0008326953870888276,0.0006034411130043629,-0.1336908684688445,0.04917827383521114,-0.006645126803660817,-1.3828627715678642e-18,-0.0003037470875335311,-0.1513902561406245,0.0009243860033704091,3,-0.3867733700301168,0.0,13.158708959574017,-0.0008532163825576075
345,0.6920000000000005,-0.0046995360159624655,0.16637622427417093,0.04906683626108872,0.010325504232747817,1.5617986111391328e-18,4.279389843618997e-05,0.2150276450832547,-0.0004258780214149195,3,0.21846858268801683,0.0,13.151421216411695,-0.0008326576589643697,0.0005889883586127914,-0.1336908684688445,0.04917758291624795,-0.007220749725926373,-1.3830821031537376e-18,-0.00032822582427687367,-0.16309408435957562,0.0009339544920524082,3,-0.38878818045538466,0.0,13.158315787035917,-0.0008536444407586177
346,0.6940000000000005,-0.0046782763323889465,0.16637622427417093,0.049066820650329475,0.010651380625503122,1.5617167859267712e-18,6.8437650974102e-06,0.20650330324186114,0.0003262154634100633,3,-0.2568045968426804,-4.440892098500626e-16,13.196787709621823,-0.0008326844482070481,0.000573377501566695,-0.1336908684688445,0.049176839211746246,-0.0077993720554855655,-1.383302707266056e-18,-0.000353284300308251,-0.17486830924224722,0.0009440434066267959,3,-0.39101359644039557,0.0,13.157876276992123,-0.0008540998307412298
347,0.6960000000000005,-0.00465778102733432,0.16637622427417093,0.04906686781352287,0.010268343310362712,9.005242999386447e-19,3.764146108384726e-05,0.198262601092508,0.0003552132557373116,3,-0.25330690149332313,-4.440892098500626e-16,13.194375517105929,-0.000832639333090919,0.0005566019134809315,-0.1336908684688445,0.04917604140845796,-0.008381307304836555,-1.3835247095322607e-18,-0.0003789909506794567,-0.18671936255599125,0.000954660822963008,3,-0.3934511013227211,-4.440892098500626e-16,13.157391816701917,-0.0008545825917196381
348,0.6980000000000005,-0.004638039698160787,0.16637622427417093,0.04906697055630057,0.00989053503634851,2.39328455757879e-19,6.486230348702828e-05,0.2061372471568939,-0.00041632732149618663,3,0.2290092143418141,-4.440892098500626e-16,13.138618988894073,-0.0008325305477951961,0.00053865433426231,-0.1336908684688445,0.04917518805887368,-0.008966871196385909,-2.0450381031381267e-18,-0.00040541213993202193,-0.1986537289563225,0.000965815251430217,3,-0.39610231735063073,2.220446049250313e-16,13.15686347825569,-0.0008550927924898463
349,0.7000000000000005,-0.004617616743178329,0.16637622427417093,0.04906696226465923,0.010232142941661675,-4.2204855182503575e-19,9.87241101125905e-06,0.21393660995060193,-0.00046468755586842256,3,0.23295009711796877,-2.220446049250313e-16,13.14028809266744,-0.0008325242374887035,0.0005195268672789355,-0.1336908684688445,0.04917427758441203,-0.009556381869392963,-1.383973416409639e-18,-0.00043261263097748453,-0.21067795053447042,0.000977515657330558,3,-0.39896900816060343,3.3306690738754696e-16,13.156292031097195,-0.0008556305252011842
350,0.7020000000000005,-0.004596500422186303,0.16637622427417093,0.04906684791260757,0.010579614062810046,-7.5277961589321915e-19,-4.2636581545014364e-05,0.20580905098032268,0.0002891615137939115,3,-0.24261040223329577,-2.220446049250313e-16,13.213089724030455,-0.0008326144662651469,0.0004992109741085389,-0.1336908684688445,0.04917330827770734,-0.010150160090607796,-7.229105114380627e-19,-0.0004606560353228618,-0.22279863145352652,0.0009897714820685313,3,-0.4020530814704517,8.881784197001252e-16,13.155677955074093,-0.0008561958997660782
351,0.7040000000000005,-0.004576106226578109,0.16637622427417093,0.0490668448703802,0.010217742094733999,-1.0833318655999638e-18,1.2457473445175047e-05,0.21385314624400453,-0.0004749152174662284,3,0.2400466879721106,4.440892098500626e-16,13.13291095185153,-0.0008325856802974332,0.00047769746885777185,-0.1336908684688445,0.04917227830403462,-0.010748529468924297,5.994403478433619e-19,-0.0004896052438539644,-0.23502244268107478,0.001002592665129443,3,-0.40535659197908547,-8.881784197001252e-16,13.15502145367217,-0.0008567890388613345
352,0.7060000000000005,-0.004554997542757742,0.16637622427417093,0.0490667137890855,0.010575799298232623,-4.221307685695929e-19,-5.102487997073496e-05,0.20596168936343984,0.0002777148300606297,3,-0.23555459790048472,6.661338147750939e-16,13.220013525770057,-0.0008326747328280121,0.0004549765120438362,-0.1336908684688445,0.04917118570191106,-0.011351816674356459,-7.233703029696962e-19,-0.0005195228379022309,-0.24735612693738512,0.001015989672512799,3,-0.40888174801592114,0.0,13.154322475107001,-0.0008574100734722936
353,0.7080000000000005,-0.004534589982692178,0.16637622427417093,0.04906671462943779,0.010224451372524927,5.698939561358494e-19,1.439177915812382e-05,0.19835613386015616,0.00030664467951711794,3,-0.23203008879512566,0.0,13.213725604360297,-0.0008326247854488975,0.00043103760401864456,-0.1336908684688445,0.04917002838293707,-0.011960351666918787,-7.236033983091925e-19,-0.0005504714688844701,-0.2598065576793546,0.001029976217048945,3,-0.412632635311311,6.661338147750939e-16,13.153584578483697,-0.0008580591389083028
354,0.7100000000000005,-0.0045148730640579456,0.16637622427417093,0.049066828654431245,0.009878372661936962,5.699805218449046e-19,7.046027099612227e-05,0.2068699915739542,-0.00046512691676074865,3,0.2503038182835968,2.220446049250313e-16,13.115781758348799,-0.0008324554630594616,0.0004058695728007962,-0.1336908684688445,0.04916880414238763,-0.0125744704908953,-6.254894081363996e-20,-0.0005825084762851794,-0.27238074174027477,0.0010445665961184396,3,-0.4166134394098604,2.220446049250313e-16,13.152810259276738,-0.0008587363596524455
355,0.7120000000000005,-0.0044944111338073205,0.16637622427417093,0.04906676361038683,0.010251738993217284,9.00531490010014e-19,-1.8505635287431737e-05,0.19942248043702085,0.0002806149713662411,3,-0.2250039299237201,0.0,13.222383702879647,-0.0008324544702022693,0.00037946056161042513,-0.1336908684688445,0.04916751066663587,-0.013194515423680454,5.985030641274518e-19,-0.0006156874712073841,-0.28508578197365153,0.0010597736750021236,3,-0.42082716336823656,0.0,13.151998182103453,-0.0008594418370561838
356,0.7140000000000005,-0.0044746189277059464,0.16637622427417093,0.04906683753065476,0.009916134427636749,9.006161984481723e-19,5.0463929642974696e-05,0.19223361238384187,0.00030445380844465464,3,-0.22149559943321906,-1.9984014443252818e-15,13.215243782957435,-0.0008323088043685062,0.00035179801992661066,-0.1336908684688445,0.04916614552916964,-0.013820833216252845,5.9826260906208035e-19,-0.0006500640439736484,-0.29792888259778033,0.001075610913636173,3,-0.4252769724621649,-5.551115123125783e-16,13.151146791500206,-0.0008601756481941836
357,0.7160000000000005,-0.004455486010256716,0.16637622427417093,0.04906702914182427,0.009585773004986562,-2.0751065279306008e-18,0.00010881516501169367,0.18527042983073147,0.0003222515134499882,3,-0.21800576901500857,1.1102230246251565e-15,13.208710808408199,-0.0008320405201882389,0.0003228686940617655,-0.1336908684688445,0.049164706185952395,-0.014453775334881501,-6.327044913751704e-20,-0.0006856960913235466,-0.3109173546022976,0.0010920923952333784,3,-0.42996619647660494,7.771561172376096e-16,13.150254324391014,-0.0008609378450320643
358,0.7180000000000005,-0.004437001999392851,0.16637622427417093,0.04906731897925672,0.009260624745419692,-4.218028446466531e-19,0.0001574501585627086,0.17850608525014955,0.00033532048291221375,3,-0.21455669451522552,8.881784197001252e-16,13.20277625775844,-0.000831669807117956,0.00029265861724618716,-0.1336908684688445,0.04916318997016536,-0.015093698206253482,1.2590632101161702e-18,-0.0007226441250368683,-0.32405862122386403,0.0011092328549397214,3,-0.43489833198570793,-1.4432899320127035e-15,13.149318820685039,-0.0008617284538563336
359,0.7200000000000005,-0.004419156633070223,0.16637622427417093,0.04906768936149086,0.008940626980876568,9.00853559483264e-19,0.0001972586228603903,0.18775679888968838,-0.00044721296360785215,3,0.26652281661314037,-6.661338147750939e-16,13.081637670395372,-0.0008312150215547681,0.00026115309921599097,-0.1336908684688445,0.049161594086362566,-0.015740963466008263,-7.250554930410528e-19,-0.0007609715647682329,-0.33736022349674943,0.0011270477088292097,3,-0.4400770446121336,-1.1102230246251565e-16,13.14833813202683,-0.0008625474749199419
360,0.7220000000000005,-0.004400517989842305,0.16637622427417093,0.04906777896191125,0.009338200100375125,-9.118341808818931e-20,5.748600161315256e-05,0.18101870869778866,0.0002872646654856915,3,-0.20790760670890052,-2.220446049250313e-16,13.21678429322698,-0.0008310297808449899,0.00022833671529770368,-0.1336908684688445,0.049159915604064866,-0.016395938210648876,-7.253077769637395e-19,-0.0008007450178431731,-0.35082982588293726,0.0011455530834979868,3,-0.4455061712541001,1.2212453270876722e-15,13.147309928735606,-0.0008633948822611565
