step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
298,0.5980000000000004,3.7856146221084246e-06,0.3287826202621132,0.04979499400518732,-5.473214278318024e-06,0.29994153307934596,-7.207722412761936e-05,-0.055898438782164245,0.0027894487248298944,3,0.0,-0.00013325766524743354,13.325766524743354,-4.390963867063197e-05,-9.412153180033268e-07,0.02878261863069642,0.04995188702208032,1.6133947315320535e-07,0.2999415315505329,8.584327481391476e-05,-0.009534940855001332,0.0004769083822232198,3,0.0,-0.00013172696751156086,13.172696751156085,-3.381200907523474e-06
299,0.6000000000000004,3.7883583208980354e-06,0.3293825029314059,0.049795306809822804,-4.026813314599307e-06,0.29994133464636963,0.00015231477914948863,0.10300568983277417,-0.005154311304953308,2,0.0,-0.00013046271465010133,13.046271465010133,-4.388773615136149e-05,-9.413100232509113e-07,0.029382501301490227,0.0499520470956996,1.532893026271051e-07,0.2999413353969069,8.116086483282932e-05,-0.009035025648753019,0.0004519045717402781,3,0.0,-0.0001317281346375616,13.17281346375616,-3.170071125074836e-06
300,0.6020000000000004,3.7832609196654855e-06,0.3299823852121566,0.04979522788546641,7.401124742877385e-06,0.299941140375333,-3.1932000762546586e-05,0.08495804787970163,-0.004240501269242204,3,0.0,-0.00013320666540447135,13.320666540447135,-4.343012299239807e-05,-9.413993429932994e-07,0.02998238357997332,0.0499521982722099,1.454431888706901e-07,0.29994113924154303,7.665337976497679e-05,-0.008550255254256112,0.00042765820590167633,3,0.0,-0.00013172935603452933,13.172935603452931,-2.970498553904466e-06
301,0.6040000000000004,3.779053396372869e-06,0.3305822670961932,0.04979558104279834,6.103808557908016e-06,0.2999409420183001,0.00018278808539733186,0.06986216582790078,-0.003487004482837131,3,0.0,-0.00013288958544503253,13.288958544503252,-4.26328432102871e-05,-9.414834416971576e-07,0.03058226546614204,0.04995234091445391,1.3783657371979547e-07,0.29994094308436037,7.232910090130671e-05,-0.008082275643191233,0.00040425161873328146,3,0.0,-0.000131730608088715,13.1730608088715,-2.7820418963750426e-06
302,0.6060000000000004,3.7755904278149766e-06,0.33118214858446005,0.049796271738838646,5.018426438970223e-06,0.29994074413342864,0.00035045316768343384,0.05724724346250862,-0.0028573437466864605,3,0.0,-0.00013262803819688818,13.262803819688816,-4.1575861090874244e-05,-9.415625013696336e-07,0.031182146959992663,0.04995247539430549,1.3049502304786256e-07,0.29994074692531325,6.819273789654819e-05,-0.007632218857248805,0.0003817414378854881,3,0.0,-0.00013173187170107786,13.173187170107788,-2.604241752662828e-06
303,0.6080000000000004,3.7727498006471727e-06,0.33178202967773607,0.04979722198702374,4.1112532772741225e-06,0.29994054663802516,0.00047930677678074794,0.2168121180826296,-0.010836494650854208,2,0.0,-0.00012942928088815293,12.942928088815293,-4.032474133101177e-05,-9.416367160355839e-07,0.031782028061521445,0.04995260208701247,1.2343605731569036e-07,0.29994055076438453,6.424611127139476e-05,-0.0072007997800185505,0.0003601634250582432,3,0.0,-0.000131733131643887,13.173313164388698,-2.4366290357971665e-06
304,0.6100000000000004,3.7620317038826618e-06,0.3323819103855478,0.049797472710837676,1.5597486416139107e-05,0.2999403539058669,0.00014119387436481993,0.17052588838673924,-0.008510696932920824,3,0.0,-0.00013289445262460196,13.289445262460195,-3.959064869557549e-05,-9.417062872586617e-07,0.03238190877072461,0.0499527213666868,1.166706718012749e-07,0.2999403546015796,6.0488737379551435e-05,-0.0067883969997944585,0.00033953652066152424,3,0.0,-0.00013173437624314493,13.173437624314492,-2.2787317262018547e-06
305,0.6120000000000004,3.7535958568477607e-06,0.3329817906975753,0.04979806358994095,1.2268942142138825e-05,0.2999401560137477,0.0003078860024090695,0.016482749374359035,-0.000811868526575813,2,0.0,-0.00013069340219280348,13.069340219280347,-3.984799574807685e-05,-9.417714205340427e-07,0.03298178908759844,0.049952833602847954,1.1020460607854345e-07,0.29994015843692134,5.691836468862304e-05,-0.006395119698059113,0.0003198661895090342,3,0.0,-0.00013173559606052148,13.173559606052148,-2.1300801434157024e-06
306,0.6140000000000004,3.752766927249289e-06,0.3335816706203737,0.04979834312659384,1.1791679329437804e-06,0.299939961399196,0.00014097132718908717,-0.13708593725841367,0.006855476030853628,2,0.0,-0.00013037668433926768,13.037668433926768,-3.965013998689232e-05,-9.418323224016573e-07,0.033581669012139326,0.049952939157628336,1.0403939343320454e-07,0.29993996227044667,5.3531312562355135e-05,-0.006020863350544645,0.0003011472069206655,3,0.0,-0.00013173678410646723,13.17367841064672,-1.99021119998144e-06
307,0.6160000000000004,3.7595238163857745e-06,0.33418155015488626,0.04979821697557821,-9.872949883739934e-06,0.2999397672562664,-7.308441902133072e-05,-0.2911469232652292,0.014547473213377718,2,0.0,-0.0001300820469711626,13.008204697116255,-3.909530848939663e-05,-9.418891981589797e-07,0.03418154854434374,0.0499530383837045,9.817323416922554e-08,0.2999397661022029,5.0322840795668295e-05,-0.005665355893531235,0.00028336596791073094,3,0.0,-0.00013173793536500397,13.173793536500394,-1.858671631632669e-06
308,0.6180000000000004,3.7738878853032213e-06,0.3347814293019904,0.04979759741071394,-2.0949262634549737e-05,0.2999395735520791,-0.00033105602019275603,-0.2280876144391034,0.01138343145932062,3,0.0,-0.00013351925890271756,13.351925890271755,-4.0077699058546634e-05,-9.419422500703746e-07,0.03478142768420822,0.04995313162281338,9.260171892889129e-08,0.2999395699322448,4.728744754980828e-05,-0.005328195354458065,0.00026650236944183217,3,0.0,-0.00013173904572878655,13.173904572878655,-1.735020395972342e-06
309,0.6200000000000004,3.7851326970238807e-06,0.3353813080514495,0.049797500002833305,-1.6408348347985436e-05,0.29993937472956567,-6.537994841120031e-05,-0.06781046649758463,0.003374114976531246,2,0.0,-0.00013127254656694653,13.127254656694651,-4.1368861955173863e-05,-9.419916759808832e-07,0.03538130643172949,0.04995321920453693,8.731841786662475e-08,0.29993937376063323,4.4419007959227186e-05,-0.00500888158569326,0.00025053139770252967,3,0.0,-0.00013174011299860907,13.174011299860904,-1.6188306006664765e-06
310,0.6220000000000004,3.7884642569069548e-06,0.3359811864099548,0.049797252003391294,-4.883292654419866e-06,0.2999391792526145,-0.0001289583878182126,-0.04881701709232254,0.0024359675619617075,3,0.0,-0.00013326332176384783,13.326332176384783,-4.196976484011766e-05,-9.420376682708053e-07,0.03598118478690435,0.049953301445652985,8.231537714006028e-08,0.29993917758743244,4.171106105663327e-05,-0.004706841558158016,0.00023542439328504087,3,0.0,-0.00013174113528253853,13.174113528253853,-1.5096906948314226e-06
311,0.6240000000000004,3.7908582796760424e-06,0.3365810643715772,0.0497974515746808,-3.5173427533102014e-06,0.2999389808112151,9.621542103996851e-05,-0.03333514251943977,0.0016632397832186782,3,0.0,-0.00013293997349332414,13.293997349332413,-4.202368259462186e-05,-9.420804130816808e-07,0.036581062749729776,0.04995337864957628,7.758351433122056e-08,0.29993898141270936,3.915685774904352e-05,-0.0044214508583582685,0.00022115012643224465,3,0.0,-0.00013174211200031848,13.174211200031849,-1.4072054338593043e-06
312,0.6260000000000004,3.792488258893815e-06,0.33718094193727977,0.04979800254851186,-2.404087290758876e-06,0.29993878285131115,0.00027304874128767547,-0.02078008846645649,0.0010366003360320656,3,0.0,-0.00013267286399353773,13.267286399353772,-4.164553307843544e-05,-9.4212008977275e-07,0.03718094032020283,0.0499534511061887,7.31129542698919e-08,0.29993878523653184,3.6749558025548556e-05,-0.004152050306342534,0.0002076756282713966,3,0.0,-0.00013174304287731192,13.174304287731191,-1.3109963388976964e-06
313,0.6280000000000004,3.793498728268442e-06,0.3377808191078581,0.04979882548393357,-1.5013743137435097e-06,0.29993858528915796,0.0004099477456607234,-0.010660994442767682,0.0005315483478246406,3,0.0,-0.00013245281997968764,13.245281997968764,-4.093021885476916e-05,-9.421568705553925e-07,0.03778081749832077,0.04995351909175958,6.889328838343642e-08,0.2999385890589682,3.4482277925675075e-05,-0.0038979601275408817,0.00019496689966542753,3,0.0,-0.00013174392827413093,13.174392827413092,-1.2207019760498983e-06
314,0.6300000000000004,3.794009936881258e-06,0.33838069588396746,0.04979985493871249,-7.738476100252698e-07,0.2999383880546706,0.0005139475661810233,-0.0025660200994588236,0.0001275271573629159,3,0.0,-0.000132272133212078,13.227213321207799,-3.995594452870649e-05,-9.421909202792219e-07,0.038380694284080946,0.049953582869054367,6.491379570583151e-08,0.2999383928800861,3.2348185377942444e-05,-0.0036584910083067583,0.00018298946421104376,3,0.0,-0.0001317447689433964,13.174476894339637,-1.1359779701208828e-06
315,0.6320000000000005,3.794121775502863e-06,0.338980572266146,0.04980103717659258,-1.9186095526095772e-07,0.2999381910892425,0.0005909312412575933,0.0038501817459973813,-0.00019270094825513004,3,0.0,-0.00013212432695511002,13.212432695511001,-3.878698477981224e-05,-9.422223963363428e-07,0.03898057067748084,0.049953642687559294,6.116361509344257e-08,0.2999381966999522,3.0340559544138692e-05,-0.0034329528263793746,0.00017170880493406218,3,0.0,-0.00013174556581567047,13.174556581567046,-1.0564968421430954e-06
316,0.6340000000000005,3.793917074765312e-06,0.3395804482548338,0.04980232824086523,2.694333995766547e-07,0.29993799434391166,0.0006458137658828357,0.00887701621581826,-0.0004435813773913364,3,0.0,-0.0001320039601474166,13.20039601474166,-3.74759968584798e-05,-9.422514486587965e-07,0.039580446678518094,0.049953698783758646,5.7631881058606714e-08,0.2999380005186316,2.8452818082897697e-05,-0.0032206618865631095,0.0001610907262092141,3,0.0,-0.00013174632015857518,13.17463201585752,-9.819477463438031e-07
317,0.6360000000000005,3.7934643760818235e-06,0.34018032385038943,0.049803692335996616,6.308504330364577e-07,0.2999377977778181,0.0006826968783068388,0.012756833480213869,-0.0006372108235776571,3,0.0,-0.0001319064630024388,13.190646300243877,-3.6065954308515946e-05,-9.422782197931565e-07,0.040180322287190456,0.049953751381511806,5.4307836234124075e-08,0.2999378043361878,2.6678567976286613e-05,-0.003020946354114257,0.000151101625541947,3,0.0,-0.00013174703349472147,13.174703349472143,-9.120360675296535e-07
318,0.6380000000000005,3.7928202597246797e-06,0.3407801990531032,0.04980510046841062,9.098158938472389e-07,0.2999376013569068,0.0007049992788393395,0.16950605816868172,-0.00847439309254024,2,0.0,-0.00012917229227836144,12.917229227836142,-3.459176503989997e-05,-9.423028450329396e-07,0.04078019750349582,0.049953800692506066,5.118091566853978e-08,0.2999376081526817,2.5011643977039454e-05,-0.002833150415218821,0.0001417087016766096,3,0.0,-0.00013174770721699402,13.174770721699403,-8.46482912555957e-07
319,0.6400000000000005,3.784442718383867e-06,0.3413800738711181,0.04980573263893481,1.2183922843763384e-05,0.29993740900742827,0.0003284778775268687,0.32714736620228824,-0.016345184387270652,2,0.0,-0.0001290588709735617,12.90588709735617,-3.3078786414272865e-05,-9.423254525951941e-07,0.041380072327432155,0.04995384691667047,4.824081124550764e-08,0.2999374119681724,2.3446089656490056e-05,-0.002656637412726777,0.00013288011144758436,3,0.0,-0.0001317483429127695,13.174834291276948,-7.850246179427756e-07
320,0.6420000000000005,3.7682836091080134e-06,0.34197994830477174,0.049805555040728894,2.353545146401486e-05,0.2999372168268446,-6.490198632748854e-05,0.2589410172842734,-0.012923515412749654,3,0.0,-0.00013292371838006332,13.292371838006332,-3.1540226065357446e-05,-9.423461638302924e-07,0.04197994675899758,0.0499538902426474,4.5477520115296257e-08,0.29993721578271654,2.1976186641515422e-05,-0.0024907922653921687,0.00012458509078972375,3,0.0,-0.0001317489423076043,13.174894230760428,-7.274121815448176e-07
321,0.6440000000000005,3.7554840843265297e-06,0.3425798223425541,0.04980572713828435,1.863368190524617e-05,0.29993701889114605,0.00010495066690567293,0.10424747281384844,-0.005193739958787176,2,0.0,-0.00013102165144960692,13.102165144960692,-3.197245012514366e-05,-9.423650934572703e-07,0.04257982079819031,0.0499539308483052,4.288138196381237e-08,0.2999370195963681,2.0596475403286562e-05,-0.0023350229476628084,0.00011679402876510424,3,0.0,-0.0001317495070392872,13.174950703928717,-6.734106401118378e-07
322,0.6460000000000005,3.7503202787835012e-06,0.34317969599012965,0.04980568568074175,7.497937449395457e-06,0.2999368237878009,-1.3121131334378731e-05,-0.049395770496425795,0.0024772864622706853,2,0.0,-0.0001306751522677035,13.06751522677035,-3.253048601564029e-05,-9.423823498146596e-07,0.04317969444500866,0.049953968901224534,4.044310163065953e-08,0.2999368234091787,1.930174231781416e-05,-0.0021887616129022936,0.00010947852374674534,3,0.0,-0.00013175003871478678,13.175003871478676,-6.227984638632056e-07
323,0.6480000000000005,3.752745700742256e-06,0.34377956924853054,0.04980532742793868,-3.5630819863602773e-06,0.299936629200425,-0.00018273161530336219,-0.20297334307238146,0.010145104071632714,2,0.0,-0.00013036151551811751,13.036151551811752,-3.2644237622524164e-05,-9.423980351230208e-07,0.043779567699451044,0.04995400455917553,3.815376619621301e-08,0.2999366272211976,1.808701517523088e-05,-0.002051465118757582,0.00010261140970407532,3,0.0,-0.00013175053903504653,13.17505390350465,-5.753669543584472e-07
324,0.6500000000000005,3.7627571687317317e-06,0.3443794421186907,0.04980455897052354,-1.461257579166129e-05,0.2999364350800832,-0.00039905094298395706,-0.3574426863520639,0.017857521741811534,2,0.0,-0.00013006373472346797,13.006373472346798,-3.2402903524429705e-05,-9.424122457527894e-07,0.04437944056151599,0.04995403797062285,3.600485275979317e-08,0.2999364310324715,1.694757721970681e-05,-0.0019226153477875287,9.616677224213623e-05,3,0.0,-0.00013175100958828404,13.175100958828404,-5.309196104419378e-07
325,0.6520000000000005,3.780393502214661e-06,0.344979314601497,0.049803291664051084,-2.571164845566827e-05,0.29993624140316455,-0.0006597803684270307,-0.2790644588933878,0.013927511296213724,3,0.0,-0.00013378852431905272,13.378852431905269,-3.509932549266431e-05,-9.424250724952693e-07,0.04497931303120209,0.0499540692751972,3.3988233057761345e-08,0.29993623484304466,1.587895039174806e-05,-0.0018017189565028915,9.011993605820234e-05,3,0.0,-0.0001317514519322458,13.175145193224576,-4.892715260024216e-07
326,0.6540000000000005,3.794151944086333e-06,0.3455791866858564,0.0498026261380931,-2.0067681761879525e-05,0.29993604217969,-0.00035317612858845745,-0.21440285821834726,0.010700075229155484,3,0.0,-0.00013338457132575326,13.338457132575323,-3.7216392568859e-05,-9.424366008306654e-07,0.045579185108508,0.049954098604157754,3.2096169178721374e-08,0.29993603865295915,1.4876890768788686e-05,-0.0016883071458588385,8.444745346212065e-05,3,0.0,-0.0001317518676111288,13.17518676111288,-4.502487974192282e-07
327,0.6560000000000005,3.804714547047811e-06,0.3461790583729719,0.04980244259351655,-1.541504847040352e-05,0.2999358435577388,-0.00010746441422987201,-0.16121525726250363,0.008045347814654777,3,0.0,-0.00013304958892516863,13.304958892516861,-3.8504597715323385e-05,-9.424469111934134e-07,0.04617905679343251,0.04995412608085056,3.032130965186398e-08,0.29993584246225463,1.3937386527481638e-05,-0.0015819352153253687,7.912708207592031e-05,3,0.0,-0.0001317522580436689,13.175225804366889,-4.136879361571477e-07
328,0.6580000000000005,3.8126506054877942e-06,0.3467789296638411,0.049802641690905196,-1.1590305907091781e-05,0.2999356454346073,8.774434701509952e-05,-0.11761675562804537,0.005869247475495177,3,0.0,-0.00013277219533777346,13.277219533777345,-3.913008796225387e-05,-9.424560792325096e-07,0.04677892808597445,0.04995415182112962,2.8656682183209283e-08,0.29993564627096875,1.3056639222253324e-05,-0.0014821818296009359,7.413774816223e-05,3,0.0,-0.00013175262468988026,13.175262468988025,-3.794353205938128e-07
329,0.6600000000000005,3.818435053755844e-06,0.34737880055929016,0.049803141173226075,-8.456542015255246e-06,0.29993544772454056,0.0002411264705090823,-0.0820236286389619,0.00409272488993284,3,0.0,-0.0001325429321589402,13.25429321589402,-3.92289254744424e-05,-9.424641760637761e-07,0.04737879898613273,0.04995417593379031,2.709568192730317e-08,0.29993545007913686,1.2231069867734938e-05,-0.0013886484022902674,6.945951579644067e-05,3,0.0,-0.00013175296886981392,13.175296886981393,-3.4734663902774576e-07
330,0.6620000000000005,3.822463826952207e-06,0.3479786710600019,0.049803873059530504,-5.899035647812717e-06,0.2999352503558679,0.00035993413742690505,-0.05310569625688501,0.002649385777196438,3,0.0,-0.00013235391417286554,13.235391417286552,-3.891266337957555e-05,-9.424712685153404e-07,0.047978669493906306,0.04995419852096115,2.5632061617172664e-08,0.2999352538867925,1.1457298042879253e-05,-0.001300958197515411,6.507354193738773e-05,3,0.0,-0.00013175329189369907,13.175329189369906,-3.1728637767819423e-07
331,0.6640000000000005,3.825066702391799e-06,0.3485785411665392,0.049804781305625725,-3.8216458272699065e-06,0.29993505326866043,0.0004502320036134557,-0.02974620345900596,0.0014834885271230282,3,0.0,-0.0001321985509571694,13.219855095716941,-3.827279527800903e-05,-9.424774193633188e-07,0.04857853960929423,0.049954219678492666,2.4259917306817012e-08,0.2999350576939671,1.0732140349584409e-05,-0.0012187555382985743,6.0962036832235534e-05,3,0.0,-0.00013175359497922696,13.175359497922695,-2.89127315852844e-07
