step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
315,0.6320000000000005,0.005296092417168444,0.15,0.048997095971219234,0.1835092958600585,-1.2889538919615483e-18,0.00012523740049087424,3.7851966161084603,-0.0057505349453645105,3,1.7660428566187485,0.0,12.890022974140072,-0.0008907793222370855,0.010929005076531332,-0.15,0.04913768302934877,0.18084486394598487,-3.925616562140519e-18,0.003278569733862367,3.7090716347501314,-0.0046087177915217215,3,1.148594326512222,1.3322676295501878e-15,13.97180629655568,-0.0009206792773514411
316,0.6340000000000005,0.0056675315137267165,0.15,0.04899615034849912,0.18614462665787274,-1.2888343527936293e-18,-0.00030086573286105866,3.822481117707586,-0.004979429227506577,3,1.2969680728573154,-4.440892098500626e-16,14.097437595019114,-0.0008908398646913923,0.011294561393563352,-0.15,0.04914737226693432,0.1825516081308436,-1.9414567985295403e-18,0.004462573496011005,3.7445891676417338,-0.004677850251243121,3,1.2154945790111205,0.0,13.715599445463658,-0.0009137311439825838
317,0.6360000000000005,0.006042830416635104,0.15,0.04899795027888489,0.18808003179908914,-1.949856947492457e-18,0.0010703177385479737,3.862146092229276,-0.005027272812374667,3,1.3608898802561695,-4.440892098500626e-16,13.815256698870014,-0.0008852447026090685,0.011663740234386835,-0.15,0.04915867010474837,0.1843578184502114,-1.9411393984179826e-18,0.0052649389237539816,3.7822799732724777,-0.004756180213412481,3,1.2808105845295625,-2.220446049250313e-16,13.480197828613875,-0.0009024061708459152
318,0.6380000000000005,0.006422179352969379,0.15,0.04900165537538439,0.19011083305699497,-2.6108784715976257e-18,0.0020213029610636267,3.9040726299781716,-0.005092798441913626,3,1.423763055646999,-4.440892098500626e-16,13.55405120024664,-0.0008747440259034012,0.012036736226045596,-0.15,0.04917087555122801,0.18626113554546536,-2.602087313394898e-18,0.005716659023584754,3.822063701128474,-0.004842049510958346,3,1.3445915975717302,0.0,13.264217334444751,-0.0008873229794780294
319,0.6400000000000005,0.00680576543260934,0.15,0.04900648772720509,0.19223546028879998,-3.271896480318903e-18,0.0025833132293339466,3.970228096061673,-0.006275944514283677,3,2.0834902352908182,1.3322676295501878e-15,11.770249050580244,-0.00086001784661352,0.012413739424892068,-0.15,0.04918334544738566,0.18825927259262962,-2.6017231282023734e-18,0.005846664079860339,3.8638777111675298,-0.004934612965746876,3,1.4068942628040275,1.3322676295501878e-15,13.066241531226854,-0.0008690352723237024
320,0.6420000000000005,0.007195552034205409,0.15,0.049007134373735745,0.1953445536274019,-1.2878966031706095e-18,0.0004897148969489562,4.015651587066691,-0.00543802572593266,3,1.5479124714122636,2.220446049250313e-16,13.385179356115364,-0.0008461918092441817,0.012794935485727996,-0.15,0.04919549024930363,0.19035002644622093,-9.481140767901382e-19,0.0056817738999971786,3.907674183349775,-0.005033682721267835,3,1.4678016032638677,-4.440892098500626e-16,12.884916413773716,-0.0008480361628779159
321,0.6440000000000005,0.007589945292453948,0.15,0.049008405415971325,0.19765438164640262,-6.263095778744718e-19,0.0008001454402302493,4.063322054838524,-0.005511721095523614,3,1.6077377670775734,-8.881784197001252e-16,13.145104588615528,-0.0008283931671715788,0.013180505909450557,-0.15,0.04920676999637099,0.19253131700253695,-1.6090011643202515e-18,0.005246791027742913,3.9534182760921723,-0.005139596802071683,3,1.5274331579967717,6.661338147750939e-16,12.718987484170945,-0.0008247622507634722
322,0.6460000000000005,0.007989123239080879,0.15,0.04900958588865627,0.20005349830717115,-1.9485839061838158e-18,0.0007530453359844448,4.085274879950033,-0.004210245690330516,3,0.779414692354675,-8.881784197001252e-16,14.468379637924226,-0.0008123792176553055,0.013570628399422604,-0.15,0.04921669057575334,0.19480124161788864,-6.166468085014926e-19,0.004564649090475563,4.001086990710927,-0.0052531079176577344,3,1.5859481342337667,4.440892098500626e-16,12.567302594032139,-0.0007995973407078985
323,0.6480000000000005,0.008390620468503205,0.15,0.04901461734890136,0.2012169712062599,-3.270674674910128e-18,0.0026755973695001237,4.124645040842926,-0.005015280835886399,2,1.2931515241347529,8.881784197001252e-16,13.26952394094506,-0.0008259875161948718,0.013965477335973602,-0.15,0.04922480029159803,0.19715813419224545,-2.855669954462077e-19,0.00365656532439581,4.036997989126419,-0.004691765264075526,2,1.1778653850568723,-1.7763568394002505e-15,13.084020741124894,-0.0007783030853033973
324,0.6500000000000005,0.008795965968755629,0.15,0.049019929071575506,0.20314693561091685,-1.9476993364326098e-18,0.0028133629488183345,4.167180605790716,-0.005212094678618995,2,1.3948180459639152,0.0,13.118290889614379,-0.0008361196952504299,0.014363837022964085,-0.15,0.04923263737660897,0.19890788309932056,-2.9304992467292335e-18,0.0035188578635095952,4.062061212381949,-0.00419517751977691,3,0.8704856187515655,0.0,13.889457005881036,-0.0007900055920553248
325,0.6520000000000005,0.009205462332728946,0.15,0.04902507065740805,0.20522856708632062,-1.94730194564315e-18,0.0027259205006891084,4.196915109727047,-0.004617188400031724,3,1.0347895350685579,4.440892098500626e-16,14.0086514132514,-0.0008431358880164261,0.014764791688348983,-0.15,0.04924259997721347,0.2002004256830345,-2.9304610469630534e-18,0.00458137066940819,4.089964289939054,-0.0042977888139182074,3,0.9585472353736595,-4.440892098500626e-16,13.669432480301936,-0.0007964125307248979
326,0.6540000000000005,0.009618038079357516,0.15,0.049032694075897054,0.20677298050074835,-1.285519228597879e-18,0.0039638772274429085,4.246145945938663,-0.005534316796184796,2,1.5951142884677503,0.0,12.638160405806865,-0.0008442559302478461,0.015168603716326487,-0.15,0.04925403292801648,0.20162392034871318,-3.5916785262861654e-18,0.0053160926604296005,4.135551027782044,-0.005153631040389017,2,1.474172084630856,0.0,12.466523346921779,-0.0007981248301429239
327,0.6560000000000005,0.010035360811258777,0.15,0.04903871743997564,0.2091534532623804,-1.2851185884233153e-18,0.003161461491810295,4.2802391177773735,-0.004858502626488265,3,1.179194855609449,4.440892098500626e-16,13.725262740508574,-0.0008435023849535928,0.015576809380871855,-0.15,0.04926335459020237,0.20381425569438788,-3.5913367842147915e-18,0.004258358738640243,4.1678327023260175,-0.004577379421912997,3,1.110422266608319,4.440892098500626e-16,13.472426412791128,-0.0007986896990881814
328,0.6580000000000005,0.010456192734860014,0.15,0.04904637869350853,0.21091327446945365,-6.233204886819661e-19,0.0039773570227471765,4.316778570976912,-0.004925654079391967,3,1.2504017015907516,4.440892098500626e-16,13.478823136389357,-0.0008375123841142737,0.01598832493975394,-0.15,0.04927356001353935,0.20546357934475842,-2.9299335596642272e-18,0.0046995359757505675,4.202493478506985,-0.00466109458059083,3,1.183022307116374,0.0,13.283028122683216,-0.0007949829927645022
329,0.6600000000000005,0.010880745775025163,0.15,0.049054943908267735,0.2127793371095741,3.848353188083944e-20,0.004426254547569522,4.355656485313719,-0.005003487156111847,3,1.3195960879752537,0.0,13.248292044240287,-0.0008269301877619761,0.016403366724720383,-0.15,0.04928408520938392,0.20722083939340563,-2.9297969533561052e-18,0.004858576957974877,4.239356593099717,-0.004746990261580208,3,1.250948055881827,4.440892098500626e-16,13.110261241812752,-0.0007874881322963434
330,0.6620000000000005,0.011309225868937761,0.15,0.049063726541900346,0.21474863582981557,3.900598165038213e-20,0.004531832614972693,4.396791865806043,-0.0050909574604866,3,1.3869737931239332,4.440892098500626e-16,13.033431588766483,-0.0008123439410407593,0.01682213714380343,-0.15,0.04929441570809215,0.209079079763732,-1.937706304180942e-18,0.004760265427962396,4.278344713123001,-0.004838155892418067,3,1.3166904465071676,0.0,12.947976212565692,-0.0007766306470411502
331,0.6640000000000005,0.011741833547743151,0.15,0.049072086728899844,0.21681845889644635,7.008287885727872e-19,0.004317416365772623,4.440125429000807,-0.005187812553594018,3,1.4527159110463188,2.220446049250313e-16,12.833763105305,-0.0007942866261671302,0.017244832103082985,-0.15,0.049304068249480235,0.2110350486375367,-1.9375336310002962e-18,0.00442022072708024,4.319411169203054,-0.004935509822616008,3,1.3808575355994943,2.220446049250313e-16,12.795043818506755,-0.0007627969508204602
332,0.6660000000000005,0.012178764474740216,0.15,0.04907942985462464,0.2189863659125066,1.032019218582326e-18,0.0038056187469713626,4.508189254715522,-0.006423096823269525,2,2.1188500567313078,0.0,10.981538070782282,-0.000773237612928919,0.01767164281857406,-0.15,0.04931258742127423,0.21308639816892172,-1.9373460879951263e-18,0.0038523785930327644,4.3625239200062245,-0.005039797831389525,3,1.4436680697038777,0.0,12.651270791854259,-0.0007463378243133603
333,0.6680000000000005,0.012622001040930806,0.15,0.04908023934349695,0.22214837626906103,1.0324771696173323e-18,0.0005360811804232255,4.555020984051993,-0.0056026729335386105,3,1.5837403697082397,-6.661338147750939e-16,12.793092198643965,-0.0007544899861527468,0.018102756468146988,-0.15,0.0493195450841568,0.2152311055639804,-1.9371454287349264e-18,0.003070386067571992,4.407663778082602,-0.005152083340149716,3,1.5053426329442394,4.440892098500626e-16,12.516369117258947,-0.0007275690044657585
334,0.6700000000000005,0.01306995086019693,0.15,0.049079910769892834,0.2245116961626907,-2.8951458673354994e-19,-3.647048876239561e-05,4.59092609513636,-0.005034608594127299,2,1.1931384756622712,-8.881784197001252e-16,13.41267505797996,-0.0007395100655134337,0.01853835684888764,-0.15,0.049324539514522765,0.21746747586776494,-1.6062883104165422e-18,0.0020874605763503517,4.454823219110234,-0.005273685087746782,3,1.5661101736738146,4.440892098500626e-16,12.389989212793166,-0.0007067719869728248
335,0.6720000000000005,0.013521451309652405,0.15,0.049080289604890845,0.22629240251509805,-1.6114340576207747e-18,0.0003132684231466894,4.630461537761021,-0.00523067437295302,2,1.3074267579930994,4.440892098500626e-16,13.266053914307717,-0.0007597997925234412,0.018978625059352442,-0.15,0.0493271943637924,0.21979415444399544,-6.141312548288312e-19,0.000916298375405936,4.5040056501211065,-0.005406128062059895,3,1.626212103253258,-4.440892098500626e-16,12.271730349611612,-0.0006841949492421631
336,0.6740000000000005,0.013976842551156152,0.15,0.049080939198448616,0.2282436009686302,-9.494772162138154e-19,0.00044464467290309946,4.673597202076175,-0.005436259135178589,2,1.420622128956278,0.0,13.106998435450064,-0.000775740505038397,0.01942374021893937,-0.15,0.04932715746533681,0.22221014553660814,-1.2751901348898315e-18,-0.0004310015188859706,4.54279558006967,-0.004929633466875388,3,1.3182388670043177,-2.220446049250313e-16,13.187217158985344,-0.0007041856881437672
337,0.6760000000000005,0.01443646149275704,0.15,0.04908138587782092,0.23036366229740002,-9.488005642818405e-19,0.0003391290367435904,4.7202966098849926,-0.005651168196849632,2,1.532336273166826,0.0,12.941578431744041,-0.0007877028300860775,0.019872784764896567,-0.15,0.049327154752818056,0.22416808045992942,-1.2751359724873504e-18,-0.00041426062002405,4.584722187784197,-0.00506802892928046,3,1.398762454631243,-1.8041124150158794e-16,12.9978777564848,-0.000722460710282917
338,0.6780000000000005,0.014900640632800133,0.15,0.04908113702477654,0.23265037818143985,-9.481112065281674e-19,-1.2769491375879045e-05,4.770523700939621,-0.0058758068655412055,2,1.6423967065150085,-4.440892098500626e-16,12.774036760608904,-0.0007960621232315224,0.02032599867071195,-0.15,0.049326622425059294,0.22624568549122767,-1.2750551076039856e-18,-0.0006795838433852234,4.6303152758014035,-0.005270078298842518,3,1.4886603928304636,-4.440892098500626e-16,12.843425458888923,-0.0007372451464802143
339,0.6800000000000005,0.015369707546416714,0.15,0.049079693711718615,0.23510128318689386,-1.6086959431874032e-18,-0.0006142240795404815,4.824247215506125,-0.006111077588412395,2,1.7507731247876603,0.0,12.607164050875886,-0.0008011857104582298,0.020783649854552402,-0.15,0.049325100599777974,0.22845688095246164,-1.9362316041632706e-18,-0.0011750471987558647,4.679545074643097,-0.005520372779693222,3,1.5884561865506122,8.881784197001252e-16,12.712315629071725,-0.0007488885349359528
340,0.6820000000000005,0.01584398479519208,0.15,0.049076559012760326,0.2377138668647469,-1.6079719482123256e-18,-0.0014642525122313115,4.881443260938404,-0.0063582961821733175,2,1.8575209613302022,4.440892098500626e-16,12.442645289179916,-0.000803424437044592,0.02124603571670161,-0.15,0.04932219890471723,0.23081639919420058,-6.135086983720311e-19,-0.001865879425100927,4.732027686911062,-0.005784985151352534,3,1.6953298792428573,0.0,12.590139049221477,-0.0007576563973881872
341,0.6840000000000005,0.016323790092023956,0.15,0.049071243021991534,0.24048570164242664,-9.459361012029746e-19,-0.0025593635963527712,4.919644038083697,-0.005496500261758214,3,1.3415301309419285,4.440892098500626e-16,13.87768216608262,-0.0008031074656447354,0.021713474726576535,-0.15,0.04931755354805106,0.23333479530379986,-6.133435762315407e-19,-0.0027387427188447977,4.787795399881151,-0.006054974690257731,3,1.8011834767607482,0.0,12.46277456289645,-0.000763773048986123
342,0.6860000000000005,0.01680758789035384,0.15,0.049068019847137725,0.24248746480061997,-6.144568046794038e-19,-0.0015179702165563722,4.984179719298906,-0.006721521164325339,2,2.0566560453339995,4.440892098500626e-16,11.843296766708164,-0.0007958439679310939,0.022186282321862278,-0.15,0.049310785282115674,0.23601054103543156,-6.131583014019541e-19,-0.0038013542606168947,4.846874855098668,-0.0063332017195018575,3,1.905976270817832,4.440892098500626e-16,12.332214094361493,-0.0007674646739780078
343,0.6880000000000005,0.017297506375233994,0.15,0.049060830529924895,0.2455564446651732,4.7622410141288863e-20,-0.0035057619406119113,5.051950563165877,-0.007041083493120687,2,2.1577434114728407,4.440892098500626e-16,11.718486390976867,-0.0007874862909402133,0.022664770787091712,-0.15,0.04930150533512201,0.2388420478034631,4.833499705019993e-20,-0.005058464175984743,4.90929041770045,-0.006622473081559388,3,2.00971288831757,-4.440892098500626e-16,12.1998065724524,-0.0007689529414346766
344,0.6900000000000005,0.017793846417284806,0.15,0.04904930345465868,0.2487762230258568,7.097338191914148e-19,-0.005679552836303007,5.096896653502278,-0.006068609649257123,3,1.5620638473489694,-1.7763568394002505e-15,13.574532512956118,-0.0007782002051583761,0.02314924926736799,-0.15,0.04928931942805251,0.24182773400227375,-6.127354297039379e-19,-0.006512813218410149,4.975066488742078,-0.006925590434830153,3,2.1124223518718557,4.440892098500626e-16,12.066395715159164,-0.0007684505397569166
345,0.6920000000000005,0.01829483538514365,0.15,0.04903896659330478,0.2511069111246602,-2.2651562462488226e-18,-0.005089937455832827,5.1157119248548275,-0.004678685118081172,3,0.7101028996136924,0.0,15.356888103390737,-0.0007862227253963502,0.023640023854832024,-0.15,0.049273830287033984,0.24496606119983233,4.878760860763268e-20,-0.00816588519796538,5.044229024462306,-0.007245390023282949,3,2.214142562797413,0.0,11.932438527849996,-0.0007661582021804628
346,0.6940000000000005,0.018797937606810613,0.15,0.04903512842415367,0.25216657268789205,-2.264160904379573e-18,-0.001846594742593477,5.13905983731467,-0.00478641917784145,3,0.8400490486760406,0.0,14.887804301980593,-0.0008112748419766766,0.024137397701634016,-0.15,0.0492546390040548,0.2482555472678332,4.90321243718912e-20,-0.01001848289545914,5.059051059220762,-0.0046970056932048865,3,0.6208720759457282,-1.7763568394002505e-15,15.885459243606167,-0.0007675922514333161
347,0.6960000000000005,0.019303539835744597,0.15,0.04903639193560818,0.2534201010553575,-2.2631609345355568e-18,0.0006982180053096677,5.1841023711359675,-0.005785017501440892,2,1.4770128893611698,0.0,13.269276550961695,-0.0008260683411400183,0.024636623447258775,-0.15,0.04924351596564334,0.24917596041250428,-2.5966518921606575e-18,-0.005981203928624837,5.079023525703658,-0.004775215872678595,3,0.7602705030288144,0.0,15.382727250882581,-0.0008025333900264983
348,0.6980000000000005,0.01981353776119959,0.15,0.04903793675753273,0.2556240361336918,-2.262179808426324e-18,0.0008329782475587989,5.233148320407066,-0.006033379886661527,2,1.6027562733647014,4.440892098500626e-16,12.99785587088633,-0.0008353843968636684,0.025138116469711896,-0.15,0.0492389641195778,0.25030361665052675,-2.597121396574352e-18,-0.002692787256105816,5.10333857536043,-0.0048633121174948,3,0.8820453327695201,4.440892098500626e-16,14.910044073719806,-0.0008258435140207285
349,0.7000000000000005,0.02032830564882011,0.15,0.04903895461457393,0.2580155362752249,-1.5998851632130212e-18,0.0005634614965524147,5.265302375850463,-0.00524958251729829,3,1.1280858951058046,0.0,14.151999947025832,-0.0008398925268353688,0.025642239632888864,-0.15,0.049239575861146044,0.25161231480856616,-1.9362597914874217e-18,-0.00010842525139793729,5.131319187977028,-0.004953644590285244,3,0.9880913995280414,0.0,14.476162161830878,-0.0008388767555830914
