step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
310,0.6220000000000004,-0.010588234033002462,0.15,0.049697578161623124,-0.14953071643797744,1.7758093812093084e-18,0.0003280526691925114,-3.0465230713533775,0.002795437129691436,3,-0.7519162844582872,-1.3322676295501878e-15,13.593670708977868,-0.00020161432141505703,-0.01571336557794944,-0.15,0.0498160820042866,-0.14132668052213018,6.046683219254708e-19,-1.940284309036403e-05,-2.8907436905994683,0.003210504007843229,3,-0.9857132774946304,0.0,13.366396350833776,-0.00015165152151757483
311,0.6240000000000004,-0.010888982685591575,0.15,0.0496999623087299,-0.15065084229408518,-2.0747632172353438e-19,0.0009476547489362848,-3.1085047949168163,0.0047743974517556464,2,-2.0439465630594906,0.0,12.433921665015543,-0.00019294995199963666,-0.015998944690489344,-0.15,0.049815923996144526,-0.14279603474239644,6.040667218621301e-19,0.0002671057198623976,-2.9236447941278527,0.003386204963996192,3,-1.057715828980581,-8.881784197001252e-16,13.29524463349982,-0.0001402287363558019
312,0.6260000000000004,-0.011195816475399193,0.15,0.049700140373687605,-0.1536974807285225,-2.0636137580344843e-19,-0.00016210829011257974,-3.1362224473273876,0.0031136416378469145,3,-0.8979580435781611,8.881784197001252e-16,13.607840504638425,-0.00018445470551508442,-0.016287672816217114,-0.15,0.049816119689971634,-0.14437266178579727,-7.191565482073836e-19,0.00044785166887419234,-2.958752664487498,0.0035649714385776188,3,-1.129610748486849,0.0,13.228836868067198,-0.00012662201847030152
313,0.6280000000000004,-0.011505324069661043,0.15,0.049701607137678586,-0.15503528998832933,1.1168827904606787e-18,0.00047823121966132285,-3.1665832453666316,0.0032938722800022746,3,-0.9803472986950381,-8.881784197001252e-16,13.481553948633724,-0.00017264264048934969,-0.01657976403313367,-0.15,0.04981647118300434,-0.146056406499599,-7.198414304432941e-19,0.0005298965213025647,-2.9916517854768148,0.003526182774241743,3,-1.187106893539741,0.0,13.842578296084909,-0.00011513198736467362
314,0.6300000000000004,-0.011817750744763066,0.15,0.04970398662471397,-0.15649591820916064,-2.0499021123679492e-19,0.0009303278854125813,-3.199503456938597,0.0034792546377692135,3,-1.0615781548901215,-4.440892098500626e-16,13.367650598607067,-0.00015782689445992953,-0.01687538954170835,-0.15,0.04981880645301195,-0.1478258147351466,-7.204801469636739e-19,0.0015256511567430203,-3.0275740590718505,0.003552888218445932,3,-1.2658632415515083,-4.440892098500626e-16,13.636216892090903,-0.00012633941345029098
315,0.6320000000000005,-0.012133338334251268,0.15,0.049706939737737266,-0.1580776300533908,-8.655312394011704e-19,0.0012126223053062937,-3.26905629075113,0.005375184484165713,2,-2.284980742168406,2.220446049250313e-16,11.588738522315893,-0.00014027703984342832,-0.01717478385039599,-0.15,0.04982251074044138,-0.1497125652305011,-1.3824659020384189e-18,0.0022143720742469728,-3.0663234921961324,0.0036036093793055113,2,-1.3429776398747242,0.0,13.456057297290638,-0.00013452007383891323
316,0.6340000000000005,-0.012455728729128313,0.15,0.04970517011494758,-0.16148343360937978,-5.336210460388933e-19,-0.0011563734815425715,-3.3021104807160677,0.003622090426423613,2,-1.1943324574833238,-6.661338147750939e-16,14.200001270173894,-0.00015333329672573975,-0.017478176573303066,-0.15,0.049827047332188096,-0.1517142191243092,-1.383214861358195e-18,0.0026350577180749395,-3.107753996779018,0.0036734807146417137,3,-1.4188852963100733,0.0,13.297960176124434,-0.0001401535671844492
317,0.6360000000000005,-0.01278167548488936,0.15,0.04970645308572914,-0.1632627105482162,-1.524783171789522e-18,0.0003652606497110356,-3.338609325134793,0.003667755708523457,2,-1.285493668630246,0.0,13.90375995402211,-0.00016668986162311772,-0.017785793726409923,-0.15,0.04983194523090964,-0.15382898555495805,-1.3840137538322595e-18,0.002820547019534693,-3.151758964613687,0.003758962675726313,3,-1.4939529560460674,2.220446049250313e-16,13.15839858544945,-0.00014364567800805722
318,0.6380000000000005,-0.01311144997646588,0.15,0.0497099065591535,-0.16517790519698325,-1.523954468635163e-18,0.0014455117561936763,-3.37829538603453,0.003736864104743276,2,-1.3734911702487993,0.0,13.646533637187936,-0.00017582629144576034,-0.018097858819824758,-0.15,0.04983678864879805,-0.1560556198079003,-1.054215264595629e-18,0.002798430370343318,-3.198263090797056,0.0038575347319524944,2,-1.568489528073783,0.0,13.034350298180783,-0.00014533919051854666
319,0.6400000000000005,-0.013445314172724905,0.15,0.04971476463107118,-0.16722428320022928,-1.5230720907580096e-18,0.0021424873802042845,-3.4209760832786724,0.0038245209637043642,2,-1.4590338285567686,2.220446049250313e-16,13.422318218333505,-0.00018144380245814495,-0.01841459377773334,-0.15,0.04984120800499452,-0.1583933372657979,-1.055107470961225e-18,0.002591800454878279,-3.2472159510671843,0.003967460287561314,2,-1.6427545447038043,8.881784197001252e-16,12.923213123785525,-0.00014552304450037024
320,0.6420000000000005,-0.013783522744545586,0.15,0.049720359705245604,-0.16939817015715802,-1.1914926476477705e-18,0.002505350746870336,-3.466509844861749,0.003927322085929441,2,-1.5427152746957962,0.0,13.226005511505278,-0.00018413547861932666,-0.01873621971125056,-0.15,0.04984487217434891,-0.16084173994025827,2.6653561922674027e-19,0.002219877141855977,-3.298586949054882,0.004087607512485852,2,-1.7169650359867816,0.0,12.822737281850497,-0.00014444011809196244
321,0.6440000000000005,-0.014126324830419786,0.15,0.04972610728219903,-0.17169677899512967,-1.190506898948291e-18,0.0025756555949077112,-3.5147953148581994,0.004042986747780308,2,-1.6250325405464219,4.440892098500626e-16,13.053216975920634,-0.00018440196462241043,-0.019062957564656164,-0.15,0.04984748178603718,-0.16340075322886133,2.6555550484434967e-19,0.0016985317949285463,-3.3523613352081925,0.004217313531548306,2,-1.7913012031911355,0.0,12.730970608957042,-0.0001422938635419549
322,0.6460000000000005,-0.014473965514920655,0.15,0.04973149292069245,-0.17411806531949317,-5.2818041557755335e-19,0.002388433258248977,-3.5657629232533448,0.004170080843174079,2,-1.706400581847564,0.0,12.900177465747506,-0.00018266477456561903,-0.01939502865191796,-0.15,0.049848763408787806,-0.1660705711121649,2.6453260409524752e-19,0.0010407300856540831,-3.408537065466629,0.004356282161166569,2,-1.8659111500038332,0.0,12.646213573822974,-0.00013925397780830545
323,0.6480000000000005,-0.014826687063171098,0.15,0.049736060995924924,-0.17666060456325772,-5.270928786981458e-19,0.0019730916270243363,-3.6193682835306333,0.004307809613273955,2,-1.787163945654709,0.0,12.763617246670854,-0.00017927763882633063,-0.01973265509759785,-0.15,0.04984846448869361,-0.1688516083897795,2.6346738743244206e-19,0.00025690789360210725,-3.467122319038055,0.0045045075621232555,2,-1.940914850135982,0.0,12.566981909026655,-0.00013546125610928994
324,0.6500000000000005,-0.015184729945967188,0.15,0.04973940496270361,-0.17932348664427847,-5.259540262505473e-19,0.0013541681069046264,-3.6755870081653725,0.004455863763990181,2,-1.8676063696347405,0.0,12.64069428844753,-0.00017453621595603375,-0.020076060193960583,-0.15,0.04984634892827955,-0.17174445882010267,2.623601627128023e-19,-0.0006447083807243721,-3.5281335342931692,0.004662217894555815,2,-2.01640747873118,2.220446049250313e-16,12.49197525271598,-0.00013103175040376364
325,0.6520000000000005,-0.015548333684073386,0.15,0.04974115889220704,-0.1821062250196991,-5.247631812848599e-19,0.0005519667906472641,-3.7344106272249684,0.004614306341549357,2,-1.9479588134193704,0.0,12.528931366498098,-0.00016868642739806955,-0.020425468684209355,-0.15,0.049842193213405016,-0.17474985821758396,5.918560505980081e-19,-0.0016578281533276243,-3.5915938525022297,0.0048298344075275446,2,-2.092462201773086,0.0,12.420050607275956,-0.0001260603342598185
326,0.6540000000000005,-0.015917737535553162,0.15,0.049740990095057676,-0.1850086777794331,-5.235194349099958e-19,-0.00041689808985040356,-3.758555832099812,0.002919113825557512,3,-0.7860730930616837,-4.440892098500626e-16,13.905796915244935,-0.0001619316222673181,-0.020781106980157678,-0.15,0.049835783008931295,-0.17786865170133884,5.906652858927684e-19,-0.0027778624814982274,-3.657531882951772,0.005007942446249775,2,-2.1691324958566094,0.0,12.350199716428655,-0.0001206237592317333
327,0.6560000000000005,-0.01628948271344355,0.15,0.04974299759974454,-0.1861788000252334,-1.1840706279911691e-18,0.0006667916979746051,-3.82232378457571,0.004937389203552106,2,-2.1001961005453946,0.0,12.03020743188241,-0.00015014495892001073,-0.02114320332124755,-0.15,0.04982691015576036,-0.18110176439644748,5.894328453179159e-19,-0.0040017235488050236,-3.725980721478205,0.005197271677462784,2,-2.246454055988198,0.0,12.281529673708244,-0.00011478327468163879
328,0.6580000000000005,-0.01666748130327625,0.15,0.049741597382129014,-0.18930807247464027,-1.182729691238496e-18,-0.0010451569089006403,-3.888680723641453,0.005125963707432402,2,-2.1801885506000582,4.440892098500626e-16,11.992971575028353,-0.00013870865650034842,-0.02151198788059673,-0.15,0.04981537001147874,-0.18445017497495994,5.881587380504045e-19,-0.005327653004608173,-3.796977168856302,0.005398683467855159,2,-2.324446338850021,4.440892098500626e-16,12.213246228566447,-0.00010858687220922925
329,0.6600000000000005,-0.017051971506445093,0.15,0.04973667871653556,-0.19255650000950597,-5.200432800538441e-19,-0.0028128035830055115,-3.957675192530284,0.005327259617008251,2,-2.260976636854651,4.440892098500626e-16,11.952106777549112,-0.00012757658990110443,-0.021887692822672014,-0.15,0.04980095908487768,-0.18791489149412569,1.2481328253838733e-18,-0.006755075145931507,-3.8301425588903215,0.0035922364503903903,3,-1.1911053934882179,0.0,15.035867367904563,-0.0001280241663470516
330,0.6620000000000005,-0.017443193897640284,0.15,0.04972812007509068,-0.1959252615894465,1.4270052321333162e-19,-0.004641560187351487,-3.989154230550774,0.003532449938092208,3,-1.1356190086154738,-8.881784197001252e-16,14.869355713458509,-0.00013411820725280077,-0.02226694307074253,-0.15,0.049792085982142104,-0.1896915680703923,1.2475656185344261e-18,-0.0039827248757365544,-3.8675309491434327,0.0036849793867793357,3,-1.3061379296767366,-1.1102230246251565e-15,14.558285660686266,-0.00015230483236737535
331,0.6640000000000005,-0.017837798560726453,0.15,0.04972460786488963,-0.19761597250148227,-1.1789856668932707e-18,-0.0021237397880252994,-4.024964127950491,0.0036322338960422806,3,-1.2553052260737825,0.0,14.401641018598607,-0.00015595330937878682,-0.022650081131422035,-0.15,0.049787328141102136,-0.1916396655767112,-4.063020337170776e-19,-0.0019211966163441361,-3.9087490601836006,0.0037977874324688354,2,-1.4146621854164485,-6.661338147750939e-16,14.145551780167327,-0.00016964686345820323
332,0.6660000000000005,-0.01823614181483764,0.15,0.049724749367560744,-0.19948508729044745,-1.1780190356225753e-18,-0.00030271894609571457,-4.06470978889413,0.0037504021542590638,3,-1.368061868465187,0.0,13.997417105198881,-0.00017108124530249708,-0.02303743012402639,-0.15,0.04978545615415403,-0.19374949850507064,-1.3989472423221106e-18,-0.0004739635953538086,-3.9535035481177476,0.0039256789008167425,3,-1.518000287330621,0.0,13.787561266006493,-0.0001812002318641523
333,0.6680000000000005,-0.01863855936456387,0.15,0.04972734093842887,-0.2015222539470537,-1.1769838262601136e-18,0.0009160662909578986,-4.108096051513028,0.003882548628597715,3,-1.4752810673845405,0.0,13.646838829594754,-0.00018062854337095452,-0.023429297717903103,-0.15,0.04978540366932424,-0.19601335059618927,-1.3997186505242485e-18,0.00044046318903477133,-4.001578538473762,0.004065576327498849,2,-1.6172430924437187,0.0,13.475883289209465,-0.00018793869084171577
334,0.6700000000000005,-0.019045370441536293,0.15,0.049731338689965675,-0.2037191998066688,-1.17588319120653e-18,0.0016125134317230374,-4.154905359632985,0.004026068174980468,3,-1.578112611931318,0.0,13.34165235936177,-0.00018554795851282585,-0.02382597938095385,-0.15,0.049786242277105285,-0.1984251304820857,-1.4005461181360045e-18,0.0008910251366300143,-4.052818361545552,0.004215787595191894,2,-1.7132940547936784,4.440892098500626e-16,13.203388989498752,-0.00019068578337116254
335,0.6720000000000005,-0.019456881225359927,0.15,0.04973583391358202,-0.20606936911991358,-1.1747192156584408e-18,0.0018542244594083918,-4.204980565190121,0.0041796591395925065,2,-1.6775087630669163,-2.220446049250313e-16,13.074850678323513,-0.00018664403300486243,-0.024227761070007583,-0.15,0.0497871602758652,-0.20098009263827005,-7.401359759472761e-19,0.0009360532372435454,-4.107114256020411,0.004375620162750532,2,-1.806901050441455,0.0,12.963987157215179,-0.0001901366220628392
336,0.6740000000000005,-0.019873387677108723,0.15,0.04974003221398792,-0.20856762771470064,-1.5041380766798997e-18,0.0016983634734435418,-4.258211651972395,0.004342954883919142,2,-1.7742571316446993,0.0,12.840427811366105,-0.00018459457127420476,-0.02463492145783441,-0.15,0.04978744452840013,-0.20367460571971077,-7.410650235821997e-19,0.0006248120217811409,-4.164394096630068,0.004545099111792655,2,-1.8986805204459327,8.881784197001252e-16,12.752431834550425,-0.00018687631146693112
337,0.6760000000000005,-0.02029517788310948,0.15,0.04974323562430652,-0.21121001688896296,-1.5028504860826652e-18,0.0011931481242364185,-4.314525454038563,0.004516255812965192,2,-1.8690058967650245,0.0,12.633198987348983,-0.00017996884950331749,-0.025047733768708398,-0.15,0.04978646483644628,-0.20650595684443454,5.805386107573856e-19,-1.2427174490383698e-06,-4.1866753632081615,0.0028278113159735385,3,-0.7184150739212125,-8.881784197001252e-16,14.198151304410661,-0.00018139564793570595
338,0.6780000000000005,-0.020722533983975215,0.15,0.0497448271664699,-0.2139935450624332,-1.5015014274731188e-18,0.00037907308118358997,-4.373877664392219,0.004700338157177741,2,-1.962283913410502,6.661338147750939e-16,12.448665316278024,-0.00017324316151457603,-0.02546268330049403,-0.15,0.049788528951890926,-0.2075792108508228,-7.423300918692047e-19,0.0015224178616812575,-4.213006131202373,0.0030710957092958957,3,-0.8429227548998797,-8.881784197001252e-16,13.893275378913309,-0.0001693425584306657
339,0.6800000000000005,-0.021155733748662555,0.15,0.04974425745396909,-0.2169160095275509,-5.081557315820302e-19,-0.0007100681401338768,-4.436246600377626,0.00489632049133043,2,-2.0545172342105995,4.440892098500626e-16,12.282908944779713,-0.00016481415303617325,-0.025880140778646303,-0.15,0.04979272868003619,-0.20883799489351285,-2.0652687526471614e-18,0.0025924050812687715,-4.243100615304057,0.003317035871689994,3,-0.9616750605077562,-8.881784197001252e-16,13.626685549317695,-0.00015155524698432649
340,0.6820000000000005,-0.021595051842674448,0.15,0.04974103302478045,-0.21997584292244413,1.5460757252644242e-19,-0.002046317575935803,-4.501628321897654,0.0051055731724385656,2,-2.14604296679875,6.661338147750939e-16,12.132509472956258,-0.00015501029332887217,-0.02630045978376368,-0.15,0.04979826986870199,-0.21027374446256247,-3.3882710567382438e-18,0.0032657020361737525,-4.2767480225829955,0.0035636566665873115,3,-1.0757877549802162,0.0,13.391584500259693,-0.00012874542675080786
341,0.6840000000000005,-0.022040760831614072,0.15,0.0497347061555951,-0.22317198043027323,1.1480793217403985e-18,-0.003606811753882845,-4.570032796098907,0.005329659374672141,2,-2.2371210358495883,0.0,11.994475562373061,-0.00014410176072315872,-0.026723980074150527,-0.15,0.0498044521601355,-0.21187955724525862,-3.388752383921909e-18,0.0035891764200648613,-4.31379543879298,0.0038102146943904125,3,-1.1861504906304297,0.0,13.182555171996032,-0.00010151918487439487
342,0.6860000000000005,-0.022493131955070418,0.15,0.04972486595370823,-0.22650374456352687,1.1496809653934661e-18,-0.005373142535516807,-4.600761296423545,0.0035343202576503807,2,-1.103834274957723,0.0,15.231324932065162,-0.00014457637208024898,-0.027151030234990034,-0.15,0.04981065285463758,-0.21364985637074008,-3.3892886647611454e-18,0.0036016343095039444,-4.349618880106354,0.0038310876345776235,3,-1.2848657155019887,2.220446049250313e-16,13.664019563432142,-0.00011300217120704947
343,0.6880000000000005,-0.02294879152351076,0.15,0.04972115049432303,-0.22814589628560325,1.1506697821703339e-18,-0.002316745599786534,-4.63651798566209,0.003680002997501264,3,-1.2474768893754555,-6.661338147750939e-16,14.632728893710548,-0.00016967318095970074,-0.02758190422434828,-0.15,0.04981830594761207,-0.21556719903158172,-3.0591457472516022e-18,0.004330882847947061,-4.389450679795606,0.0039053349581985586,3,-1.3969952398722825,4.440892098500626e-16,13.345277239464462,-0.00012123668551040218
344,0.6900000000000005,-0.023408167211354792,0.15,0.04972177731436825,-0.2300021095939633,1.5981128674540304e-19,-0.0001521074832622359,-4.676795746851688,0.003837677748621121,3,-1.3806073321479246,0.0,14.116052292567105,-0.00018632038101412673,-0.028016935872982835,-0.15,0.04982646196144236,-0.21765168396469256,-2.3984231829945878e-18,0.004585788639065748,-4.433035072714263,0.004000069671020623,2,-1.5047390299667116,8.881784197001252e-16,13.06756174576402,-0.00012528245820311867
345,0.6920000000000005,-0.023871655413628585,0.15,0.04972520790172323,-0.23205669096792952,1.6096835107473716e-19,0.001242787723475051,-4.72121724667399,0.004004171365769971,3,-1.5052718627373691,0.0,13.668654612030679,-0.00019596626128360467,-0.02845644594579923,-0.15,0.049834293622381384,-0.21989678633190085,-1.0764700592629074e-18,0.004427417494767908,-4.480184287823545,0.004112428059276418,2,-1.609037559787791,0.0,12.82430790452315,-0.00012586649799551514
