step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
290,0.5820000000000004,0.002639376701875174,0.15,0.049677553309567246,0.09858305841724034,-1.6193569803010143e-19,-0.0016884336444735336,2.0335639453218346,-0.0030951388488513892,3,1.145643642881355,0.0,13.32816369939364,-0.00016232254012847613,-0.003054667072912047,-0.15,0.049836962835966545,0.09415974050808797,1.5556441443735767e-18,-0.0005959953836738154,1.942693729677094,-0.002974945975766738,3,1.0753188002284062,0.0,13.440629283600796,-0.00018453221088163968
291,0.5840000000000004,0.002839515931050086,0.15,0.04967442008596141,0.10029213179985548,-1.6208071248061615e-19,-0.0014609133109384576,2.1058825768009446,-0.005001997040191761,2,2.3227185849243184,0.0,12.406923292165104,-0.00015566895062498615,-0.0028630330848526306,-0.15,0.04983700578602965,0.0957597029216254,1.5561646001143362e-18,-0.00020400041494406844,1.9721807985542914,-0.002849337006089178,3,1.0699680541205334,-2.220446049250313e-16,13.34586184736444,-0.00018124507140598184
292,0.5860000000000004,0.003046568382817426,0.15,0.04966899551459612,0.1037571153296161,-1.6253776406956792e-19,-0.0026037997743662993,2.139520417792217,-0.003218905559994753,3,1.1730260552177334,2.220446049250313e-16,14.112272226772884,-0.0001596973847800276,-0.002668211642336299,-0.15,0.04983755681372698,0.09735165815920979,1.5566916866495221e-18,4.684722244749438e-05,2.001986527015831,-0.002747668191581759,3,1.0641513885554938,-1.6653345369377348e-16,13.264066112093424,-0.00017662824795559862
293,0.5880000000000004,0.0032571122052475285,0.15,0.049666359509312856,0.10550695820321426,1.6798863077594444e-19,-0.0012087886308644405,2.175386223739635,-0.0032623529837674803,2,1.2326756819438491,-4.440892098500626e-16,13.917316692249479,-0.00017227677193865087,-0.0024702200434744584,-0.15,0.049838372328056886,0.09893491477746903,1.5572225145593238e-18,0.0001758766025898445,2.0319968177270873,-0.002664926108885343,3,1.0579422957733693,5.551115123125783e-17,13.193304325458525,-0.00017088964391285405
294,0.5900000000000004,0.003471324911808543,0.15,0.049665931423493986,0.1073458213412508,-4.934298490347264e-19,-0.0001040389184814118,2.213341976408454,-0.003321277479171894,2,1.2911810788985842,0.0,13.747841979154389,-0.00018187929622770493,-0.002269076756309673,-0.15,0.04983924159208217,0.10050889027798657,1.557754798207808e-18,0.00019952858810810817,2.0626153814308648,-0.002621878793556673,3,1.0544533535516452,-6.38378239159465e-16,13.138356867854803,-0.00016420363737383592
295,0.5920000000000004,0.003689380615034312,0.15,0.04966720650333978,0.10927199093020867,-4.935665267712298e-19,0.0007483836059059293,2.253285636911566,-0.0033922909153696335,3,1.3488852902236286,0.0,13.60000234536062,-0.00018897031042169193,-0.002064792140943552,-0.15,0.04984000099041982,0.10207762487332393,8.9700626906482e-19,0.0001413179579174904,2.0940378044683583,-0.002624265350093982,3,1.0530958227023017,3.0184188481996443e-16,13.094258290017557,-0.0001566952311035305
296,0.5940000000000004,0.003911451046216054,0.15,0.049669744433548886,0.11128426684703471,-4.937095711837641e-19,0.0013806879284205642,2.2951437364635487,-0.003472919976142727,2,1.4060821405622526,0.0,13.470522437717769,-0.0001939458921503892,-0.001857370205748371,-0.15,0.049840519228782784,0.10364428640406755,1.5588501110158018e-18,1.7383553810099253e-05,2.1272920751531954,-0.002720317353592225,3,1.073626540142381,0.0,13.084405838255202,-0.00014845480916297893
297,0.5960000000000004,0.004137706428905085,0.15,0.04967315958196126,0.11338188878680427,-4.938575211614231e-19,0.0018202067974480247,2.3388655768892184,-0.003561390057656655,3,1.4630238076612243,0.0,13.356596380518802,-0.00019714274715227492,-0.001646749754053717,-0.15,0.049840767064312286,0.10524144152506623,1.5594361153479799e-18,-0.00012136630659082939,2.1625004892104367,-0.0028835829354556114,3,1.1010270102154562,0.0,13.080217741911913,-0.00013946435825175352
298,0.5980000000000004,0.0043683162286938,0.15,0.049677112642579284,0.11556447379179077,-4.940090923747133e-19,0.0020900955493409375,2.3844186803815326,-0.003656460227285857,2,1.5199268624186684,-4.440892098500626e-16,13.25580867860092,-0.0001988466267690836,-0.0014328491256471643,-0.15,0.049840732130043974,0.1068793136900303,1.5600561990506734e-18,-0.00026650610925976683,2.1994937297657247,-0.0030953727982559326,3,1.1295966898320418,-4.440892098500626e-16,13.0725116738698,-0.0001296846810281277
299,0.6000000000000004,0.004603449797196963,0.15,0.049681303441362734,0.117831962871912,-1.1554529964098275e-18,0.00220991320779029,2.4317852107291174,-0.003757297664543871,2,1.5769771939650392,2.220446049250313e-16,13.166071292022867,-0.00019929951265666018,-0.001215583178717178,-0.15,0.04984039157099106,0.10855964480975003,8.994169814631182e-19,-0.0004232586127506735,2.2332820354885756,-0.003104456964678759,2,1.165858399759933,-2.220446049250313e-16,13.74927792763497,-0.0001334461263815881
300,0.6020000000000004,0.004843276924849464,0.15,0.04968546471736392,0.12018457503470545,-8.249635037730193e-19,0.0021961099249753276,2.480959151793979,-0.003863382554993508,2,1.6343340964669806,0.0,13.085572854494995,-0.00019870576926372951,-0.0009948439459427111,-0.15,0.049841760723122415,0.11029401470888103,5.69358414495927e-19,0.0004280458708206699,2.2691581239711525,-0.003163891489676593,2,1.224754594486875,-2.220446049250313e-16,13.61015695206028,-0.00014297138697897532
301,0.6040000000000004,0.00508796831465154,0.15,0.04968935672794288,0.12262276745989573,-8.251193456266944e-19,0.0020624388377918066,2.531944077790099,-0.003974436429609235,2,1.69213370381855,0.0,13.012737137380663,-0.00019723742524403037,-0.0007704559617626084,-0.15,0.049844425370678985,0.11211599380215777,2.393359208877941e-19,0.0010720239072694834,2.307029031042256,-0.0032354577499550258,2,1.2830481106015839,0.0,13.488229842976427,-0.00015035480084600594
302,0.6060000000000004,0.0053376959870591375,0.15,0.04969276255434253,0.12514720083459746,-8.252746237399225e-19,0.001820306099075832,2.5847513873213033,-0.004090368531467714,2,1.7504919000669417,0.0,12.946188655679448,-0.00019503871499498837,-0.0005422455545879688,-0.15,0.04984802249794309,0.11402468331924798,2.399923314877641e-19,0.001534288220861476,2.346828081432906,-0.003316720752397334,2,1.3409913495369596,-2.220446049250313e-16,13.380824605815661,-0.00015591780248461196
303,0.6080000000000004,0.005592633624662576,0.15,0.04969548400517801,0.1277587090584653,-8.254283899270513e-19,0.0014790697130381244,2.639398901840901,-0.004211236033579757,2,1.8095067957191795,0.0,12.884723874332444,-0.00019222998838959449,-0.0003100400946848827,-0.15,0.04985223233306034,0.11601955970138754,-8.996383432463849e-20,0.0018364704900237527,2.388509584981509,-0.003405919547687916,2,1.398801109095324,0.0,13.285655396026383,-0.00015993385417143596
304,0.6100000000000004,0.005852956864009083,0.15,0.04969733803207652,0.1304582726645612,-8.255796961784769e-19,0.001046295509775074,2.6959097512442067,-0.004337214897649155,2,1.8692608355634106,0.0,12.827286872715309,-0.00018891107867333168,-7.366734814613231e-05,-0.15,0.049856771541564114,0.11810042166845801,-8.924394046360861e-20,0.001996796831405396,2.432044664008168,-0.003501811531950394,2,1.4566638131329235,-6.661338147750939e-16,13.200757749377326,-0.0001626353165969513
305,0.6120000000000004,0.006118843540831524,0.15,0.0496981535849835,0.13324699540115326,-8.257275807144506e-19,0.0005279768939930719,2.754311486268587,-0.004468578912276117,2,1.929822587542756,0.0,12.772948610844058,-0.00018516420413611234,0.00016704507863525713,-0.15,0.04986138737677421,0.12026734505485072,-1.0804286493121285e-18,0.002030566737138159,2.4774179655489728,-0.0036035532225979217,2,1.5147397829134066,0.0,13.124436473148469,-0.00016421929311397077
306,0.6140000000000004,0.006390473893998977,0.15,0.04969776884537961,0.13612608349474134,-8.258710561019471e-19,-7.127627151134681e-05,2.776990716221241,-0.002723452316320707,3,0.8136110863627486,0.0,13.476286843909591,-0.00018105646760664673,0.0004122702167212168,-0.15,0.04986585263193315,0.12252064399083568,-1.0796490552498304e-18,0.0019505543402148137,2.5246250668357866,-0.0037106093509536586,2,1.5731667718892774,0.0,13.055223253671116,-0.00016485261572079385
307,0.6160000000000004,0.0066645256825881675,0.15,0.049698279343958304,0.1373400344898613,-8.257460509432456e-19,0.00037559705030599144,2.8395770667496296,-0.004638818847620185,2,2.047585191880404,0.0,12.519460255215407,-0.00017448419091264933,0.00066218214514761,-0.15,0.04986996126786885,0.1248608373355993,-1.0788404686197457e-18,0.00176734649339647,2.5736704247940017,-0.0038226839041007876,2,1.6320629185433906,0.0,12.991841810016105,-0.0001646761088327231
308,0.6180000000000004,0.006944671599581785,0.15,0.0496968346143708,0.14039487231131434,-8.258879202401307e-19,-0.0006011309317821159,2.9040296341667,-0.004806609397020656,2,2.110393264819555,4.440892098500626e-16,12.497354712697806,-0.00016813972185025783,0.0009169563430073493,-0.15,0.04987352461243738,0.1272886194977601,-1.0780032584538885e-18,0.001489628911700526,2.624565753176474,-0.003939668161063614,2,1.691529227431059,6.661338147750939e-16,12.933178979056894,-0.00016380824202799626
309,0.6200000000000004,0.00723109857285751,0.15,0.04969336884472886,0.1435434217937185,-1.6473164002504698e-19,-0.0016108134125471813,2.970414042596162,-0.004977280336089601,2,2.174235560044363,2.220446049250313e-16,12.47165387800041,-0.00016197604471677313,0.0011767699904916922,-0.15,0.04987636804565698,0.12980483494269363,-8.520288604777221e-20,0.0011244292210867406,2.677328736414581,-0.00406160187803542,2,1.7516516588132358,0.0,12.878260518386139,-0.00016234826345994796
310,0.6220000000000004,0.007523996605861195,0.15,0.04968780551841772,0.14678722960450027,1.6578893107218765e-19,-0.0026588083526918925,3.038792110251615,-0.0051523759080804865,2,2.2391138430213413,0.0,12.442386240191187,-0.00015594990388424074,0.0014418022251170882,-0.15,0.04987832809848983,0.13241045580531988,-8.430913116377559e-20,0.000677323946677229,2.7319820090227798,-0.004188644645819112,2,1.8125028871473392,-4.440892098500626e-16,12.826230705505365,-0.00016037889017261192
311,0.6240000000000004,0.00782355878307334,0.15,0.04968005749929835,0.15012784472957555,1.656748516777905e-19,-0.0037504318192445197,3.109222842427724,-0.005333297391810654,2,2.3050243944863196,4.440892098500626e-16,12.409559002604883,-0.00015002131212504127,0.0017122343583779764,-0.15,0.049879249904529646,0.13510656211644487,-7.446771821991839e-19,0.0001526150997944146,2.78855234473796,-0.004321055120453138,2,1.8741437748801462,0.0,12.77633502569461,-0.00015796861917167365
312,0.6260000000000004,0.008129981259090204,0.15,0.049670027053501806,0.15356681037994813,8.268620931162738e-19,-0.0048909896614562276,3.141127208369051,-0.00348955003850443,3,1.1492485218065758,0.0,14.729294673848017,-0.00015433941660757122,0.0019882500572174183,-0.15,0.0498789849530486,0.13789432421966907,-7.437273874863415e-19,-0.00044651903191544927,2.8470700115107497,-0.004459176355868427,2,1.9366245983012564,-2.220446049250313e-16,12.727905399050691,-0.00015517371307313677
313,0.6280000000000004,0.008439824150789034,0.15,0.04966462364753971,0.15528144820063156,8.270275627889613e-19,-0.0025784541411835284,3.176550718803976,-0.003546087739567272,3,1.2424773329219327,2.220446049250313e-16,14.364578489177916,-0.00017406481377539584,0.0022700354939685532,-0.15,0.04987738909941607,0.1407749870104224,-1.0733946030685632e-18,-0.001117895106323738,2.9075682577651007,-0.004603425877832634,2,1.9999860552552,4.440892098500626e-16,12.680347514954708,-0.00015203990594848255
314,0.6300000000000004,0.008753364899789756,0.15,0.04966276105620315,0.15713522120511186,1.1578285546200512e-18,-0.0008089723352022171,3.2151910842562934,-0.003624333007702818,3,1.3315861626648553,-4.440892098500626e-16,14.04905417849845,-0.00018841054680043823,0.002557779467769786,-0.15,0.04987432079517663,0.14374985567291132,-4.11099140091249e-19,-0.0018602148193892828,2.933346805004511,-0.002917484577314222,3,0.842529321135217,-4.440892098500626e-16,13.62716120903804,-0.00014860386821385213
315,0.6320000000000005,0.009070868693959618,0.15,0.049663499568445055,0.15912197039079048,4.966890574948217e-19,0.0004906902401917415,3.2568211872815467,-0.0037190889732868493,2,1.4174483497278625,0.0,13.775202296398305,-0.000198258079321105,0.002848034171536829,-0.15,0.049872597809387145,0.14500221009998787,-1.0720325580505173e-18,-0.0011897179557208387,2.9616530784572954,-0.0030804438228768938,3,0.9192578470385162,0.0,13.519806937311849,-0.0001420507215360231
316,0.6340000000000005,0.009392591064193585,0.15,0.049666023591235176,0.16123684337203675,4.968368849769976e-19,0.001382573507402052,3.3012727289988457,-0.003826793077905538,3,1.5007937757471237,-4.440892098500626e-16,13.536692790291724,-0.00020435518349853216,0.00314102819581935,-0.15,0.04987190055018034,0.14636870205133712,-1.0716347558145153e-18,-0.0006792677624656479,2.9923998257055895,-0.003251289233942356,3,0.9951669857704029,0.0,13.423110439688658,-0.00013264558520638403
317,0.6360000000000005,0.009718780054858813,0.15,0.04966962279611821,0.16347607942940792,-1.643049752477111e-19,0.0019192932769486592,3.348423576471839,-0.003945099394184054,2,1.5822343879779244,4.440892098500626e-16,13.328141866963701,-0.000207335386403322,0.0034369876924492198,-0.15,0.04987194115982532,0.14784810914619478,-1.0711977747056734e-18,-0.00031298403470922506,3.0255253030894833,-0.0034281560082793927,3,1.0705114072785116,0.0,13.335015135477454,-0.00012061585476103726
318,0.6380000000000005,0.010049678043712255,0.15,0.04967367608427099,0.16583683286152764,4.97135484744538e-19,0.002145449800170732,3.3981879473794567,-0.004072564507445198,2,1.662283296756414,0.0,13.144933149260117,-0.00020773436359756287,0.003736137133476253,-0.15,0.04987245739127107,0.1494395874925131,-1.0707233332197911e-18,-7.805106130943354e-05,3.060987888929907,-0.0036098069539822475,3,1.1454996234691746,0.0,13.253846484036853,-0.00010615732429047897
319,0.6400000000000005,0.010385523268011792,0.15,0.04967763783734919,0.16831702500295595,4.972908504360645e-19,0.002098770122491267,3.450508771729999,-0.004208413583544013,2,1.7413696073988423,0.0,12.983083252312046,-0.00020600386571792417,0.0040386999325678595,-0.15,0.049873207622148086,0.15114260306054272,-1.0702127993144628e-18,3.5851744452599765e-05,3.0943453016169946,-0.0035746620203070123,2,1.2070960721557977,-2.220446049250313e-16,13.85463789256119,-0.00012029509267679622
320,0.6420000000000005,0.010726551100873696,0.15,0.04968102605372281,0.1709152185033334,4.974530194107315e-19,0.0018110503543562612,3.505351727515858,-0.004352367872459489,2,1.8198503197885312,-2.220446049250313e-16,12.839138410753755,-0.00020252361805719876,0.004344859520738429,-0.15,0.04987598097973991,0.15293736527369334,-1.4003925767142887e-18,0.0010445928341276855,3.130827223574681,-0.0036039959050407355,2,1.2884439952931726,0.0,13.636304261805247,-0.00013133373492568018
321,0.6440000000000005,0.011072995113223724,0.15,0.04968341206219054,0.17363050946087197,1.669789903926687e-19,0.001308944076791052,3.5627005673424845,-0.004504518906252281,2,1.8980201238975691,4.440892098500626e-16,12.710093121437247,-0.00019761153067648918,0.00465485827277559,-0.15,0.04988012738159056,0.1548531035511378,-1.399877677418607e-18,0.0017279909494203444,3.1702277003109147,-0.003658281464407942,2,1.3679751803643545,2.220446049250313e-16,13.44576590829784,-0.00013921289980599327
322,0.6460000000000005,0.011425087950443934,0.15,0.04968441157083996,0.1764624342461658,8.284503728466171e-19,0.0006146296489559645,3.5852192731947192,-0.002798529413570172,3,0.7299660339039118,0.0,13.826092682170696,-0.00019153248360942454,0.00496893315254238,-0.15,0.0498850795106667,0.15688711328126329,-1.0686726538310735e-18,0.0021274563285901844,3.21239320856874,-0.0037325471471737204,2,1.4461578484643323,0.0,13.27863787524463,-0.00014443932964008227
323,0.6480000000000005,0.011779352999780224,0.15,0.04968734888201565,0.17755198795116603,8.288293965794471e-19,0.0015812521874122613,3.6109943872511066,-0.002997731411389315,3,0.8298827596888878,0.0,13.636687710177668,-0.00018092721175777537,0.005287317108419268,-0.15,0.04989033975911405,0.15903738555899538,-1.068070970992308e-18,0.002277865308237444,3.257211662380338,-0.0038231975600215296,2,1.523385655476528,-2.220446049250313e-16,13.131182208925974,-0.0001474414657012188
324,0.6500000000000005,0.012136087640133226,0.15,0.049691659892304285,0.17879060708764222,8.292031044394805e-19,0.002265857162458364,3.6398585152385454,-0.003202318674285054,3,0.9269029432569562,-4.440892098500626e-16,13.469535264996214,-0.00016630142314896096,0.005610240246516101,-0.15,0.04989546909824714,0.16130249640015284,-1.398075486788317e-18,0.002208524730895179,3.304603796138096,-0.003927693406751975,2,1.5999892567893301,0.0,13.000193990709915,-0.00014858091204125734
