step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
299,0.6000000000000004,-3.182313081734389e-05,0.15,0.04986968311833643,0.0017257677787519896,1.5151047900741267e-19,0.011234499864258037,20.967152244706853,-1.0466318444565907,0,0.0,0.0,0.0,0.0,3.3651612341000815e-05,-0.15,0.33001184965421915,7.058017448144437e-05,-7.227492672093991e-20,0.31385600028018174,4.398221142174557,-0.2198404769342464,0,0.0,0.0,0.0,0.0
300,0.6020000000000004,-3.3020886985465706e-05,0.15,0.049854738186512954,0.0017348234797061384,1.713987176044606e-19,-0.008475068799676688,21.30752632721825,-1.0636414928812064,2,0.00018988197857501557,0.0,18.988197857501554,-1.423375188983056e-05,3.337475793643429e-05,-0.15,0.3305994472086058,9.197929479593507e-05,-8.035720542567782e-20,0.29427239962754476,4.870207286383829,-0.24341838502439556,0,0.0,0.0,0.0,0.0
301,0.6040000000000004,-3.4215952843668425e-05,0.15,0.04985716193087614,0.0017284936448355346,1.9076735432738698e-19,9.288370000139288e-05,21.81345241869144,-1.0889441272897364,2,0.00010919443374387904,0.0,10.919443374387903,-2.9596400404841017e-05,3.308314249346575e-05,-0.15,0.3311477798311769,0.00011442053946039593,-8.831750173946477e-20,0.2746882496150573,5.342193430593102,-0.2669952509901947,0,0.0,0.0,0.0,0.0
302,0.6060000000000004,-3.541454750265953e-05,0.15,0.0498529300129997,0.0017297313819979064,2.1235550325769281e-19,-0.0033642805582826435,22.285438464371108,-1.1125421918365574,0,0.0,0.0,0.0,0.0,3.277604482147392e-05,-0.15,0.3316568479057357,0.00013799953867535967,-9.613927201264011e-20,0.2551034757367449,5.814179574802374,-0.2905709792014433,0,0.0,0.0,0.0,0.0
303,0.6080000000000004,-3.661106464784161e-05,0.15,0.04980952380740922,0.001721977333155984,2.3431695101822866e-19,-0.023083186126233512,22.750365082868427,-1.1357962768102654,2,0.00016875470904342225,0.0,16.875470904342222,-8.721316746327507e-05,3.2452678531893006e-05,-0.15,0.33212665186789286,0.00016280875727069574,-1.0380480004729602e-19,0.2355179982059454,6.286165719011647,-0.31414547719331165,0,0.0,0.0,0.0,0.0
304,0.6100000000000004,-3.780038328052009e-05,0.15,0.04977720341812124,0.0017074479383134135,2.568097686952074e-19,-0.01767534933212248,22.866923178850705,-1.1416387110042219,3,0.0002539332073331078,0.0,25.393320733310777,-7.261969085286396e-05,3.211219427223085e-05,-0.15,0.33255719220874114,0.00018893705802677083,-1.1129510844731156e-19,0.21593173155606463,6.758151863220919,-0.33771865610301927,0,0.0,0.0,0.0,0.0
305,0.6120000000000004,-3.895974925476687e-05,0.15,0.04978132651290207,0.0016621747395101352,2.752874029069871e-19,0.00043443566993030583,23.28815840605434,-1.162745745563207,2,0.00015724106892540387,0.0,15.724106892540387,-0.00011760037263439799,3.1753682265401705e-05,-0.15,0.33294846947879986,0.00021646922844049455,-1.1858987565376693e-19,0.19634458426693735,7.230138007430192,-0.36129043114306914,0,0.0,0.0,0.0,0.0
306,0.6140000000000004,-4.0101727484973115e-05,0.15,0.04979310660007667,0.001632537177787191,2.976318790641688e-19,0.004128453137338671,23.811974388982332,-1.1889661822713293,2,6.690390923042502e-05,0.0,6.690390923042501,-8.436771327796633e-05,3.1376175179790046e-05,-0.15,0.33330048429221126,0.00024548546880160483,-1.2566735945949455e-19,0.17675645842036755,7.702124151639464,-0.3848607221131716,0,0.0,0.0,0.0,0.0
307,0.6160000000000004,-4.12269096755925e-05,0.15,0.049785644587067364,0.0016021956359025336,3.217240994447403e-19,-0.005637438313012612,24.18672860448931,-1.207734234588563,2,0.0001822345674622602,0.0,18.22345674622602,-0.00011298200517049356,3.097865135688573e-05,-0.15,0.33361323733116816,0.0002760608396983572,-1.3250432786683171e-19,0.1571672493887392,8.174110295848736,-0.4084294539527385,0,0.0,0.0,0.0,0.0
308,0.6180000000000004,-4.232256929735181e-05,0.15,0.04979328339728291,0.0015548187626519992,3.4394242716530454e-19,0.0017789101439717315,24.708395448768886,-1.2338649536757924,2,8.192449622182635e-05,0.0,8.192449622182634,-0.00010260033834933596,3.0560038424565686e-05,-0.15,0.33388672935054897,0.0003082646673872745,-1.390759982256785e-19,0.13757684556091845,8.64609644005801,-0.43199655733551323,0,0.0,0.0,0.0,0.0
309,0.6200000000000004,-4.339072534483423e-05,0.15,0.04978615528709392,0.0015083313035851825,3.684437234440127e-19,-0.005752119429927289,25.05290818264404,-1.251137077828617,2,0.0001932954340428871,0.0,19.329543404288707,-0.00011451446616144584,3.0119217325116237e-05,-0.15,0.33412096118273454,0.0003421599057950322,-1.453559856639444e-19,0.11798512811000532,9.118082584267281,-0.45556196930756904,0,0.0,0.0,0.0,0.0
310,0.6220000000000004,-4.441761218322686e-05,0.15,0.04979742128176979,0.0014437275893944392,3.901747610928057e-19,0.0033134888206958297,25.569346863837808,-1.277023615602496,2,8.524453231798976e-05,0.0,8.524453231798976,-0.00011170963878777418,2.965502678786566e-05,-0.15,0.33431593374257657,0.0003778024543170936,-1.513162618985885e-19,0.09839197080783468,9.590068728476554,-0.4791256339695107,0,0.0,0.0,0.0,0.0
311,0.6240000000000004,-4.540547957436154e-05,0.15,0.04979490920456567,0.001379961903222667,4.1450189172008016e-19,-0.0037223723295911762,25.90391275375862,-1.2938156757847084,2,0.00019528641280008852,0.0,19.528641280008852,-0.00011275341215796764,2.9166268276796928e-05,-0.15,0.33447164803248497,0.0004152404310074025,-1.56927125591691e-19,0.07879723989147217,10.062054872685827,-0.502687503203284,0,0.0,0.0,0.0,0.0
312,0.6260000000000004,-4.6340854179722105e-05,0.15,0.049811382477015914,0.001298791024388743,4.354859662973384e-19,0.005643075076871882,26.417595180749128,-1.319580968013068,2,8.056633905780984e-05,0.0,8.056633905780984,-0.00010777379850190894,2.8651711443704148e-05,-0.15,0.3345881051475979,0.0004545134012428252,-1.6215718549131477e-19,0.05920079398728723,10.5340410168951,-0.5262475374435123,0,0.0,0.0,0.0,0.0
313,0.6280000000000004,-4.722523683371644e-05,0.15,0.049812682927551186,0.0012171192192826853,4.591031067479866e-19,-0.002086214764016863,26.761848552844306,-1.3368753084229328,2,0.00019137446246961226,0.0,19.137446246961225,-0.00010774233674369638,2.8110100117307043e-05,-0.15,0.33466530628099317,0.0004956515624812909,-1.669733576700589e-19,0.03960248409851677,11.006027161104374,-0.5498057064927374,0,0.0,0.0,0.0,0.0
314,0.6300000000000004,-4.804622961932587e-05,0.15,0.04983180123932944,0.001119727640267472,4.791118291854721e-19,0.006701099688061141,27.275620150928155,-1.3626612799061404,2,7.029619057322457e-05,0.0,7.029619057322455,-9.41775957322144e-05,2.7540158858209384e-05,-0.15,0.33470325272889717,0.0005386748863243758,-1.7134087824385385e-19,0.020002153662545444,11.478013305313645,-0.5733619903793579,0,0.0,0.0,0.0,0.0
315,0.6320000000000005,-4.880386659258976e-05,0.15,0.04983268493354123,0.0010196378006770853,5.01456768051858e-19,-0.0025517806699077595,27.64672655562399,-1.3813166899805225,2,0.00018344983931240617,0.0,18.344983931240616,-0.00010542909383753213,2.694060010864042e-05,-0.15,0.3347019458958421,0.0005835922197614386,-1.7522333301821287e-19,0.000399638684420528,11.949999449522917,-0.5969163802563844,0,0.0,0.0,0.0,0.0
316,0.6340000000000005,-4.948724397875982e-05,0.15,0.04984902316547495,0.0009059336927695924,5.202280105322354e-19,0.005061057286257656,28.16085694683374,-1.4071369136489174,2,5.5902780617423574e-05,0.0,5.590278061742357,-7.868134076795957e-05,2.631013196451224e-05,-0.15,0.33466138729971806,0.0006304003481679899,-1.7858270556715515e-19,-0.019205232046619856,12.42198559373219,-0.6204688793384415,0,0.0,0.0,0.0,0.0
317,0.6360000000000005,-5.009450642992536e-05,0.15,0.04984283505352201,0.0007869651367792065,5.406402377664903e-19,-0.00632643064723688,28.57274661165335,-1.4278503654458885,2,0.0001724915185824021,0.0,17.249151858240207,-0.00011529938795915018,2.5647466595418637e-05,-0.15,0.33458157857666165,0.000679083023423024,-1.8137944529968716e-19,-0.03881263665060257,12.893971737941463,-0.6440195038736501,0,0.0,0.0,0.0,0.0
318,0.6380000000000005,-5.061639266496945e-05,0.15,0.04984883364006058,0.0006564830048874502,5.5781664009762965e-19,-0.0003382053791600066,28.680836043503156,-1.4333853191702706,3,0.000254385204091736,0.0,25.4385204091736,-7.155700275890409e-05,2.495132933574927e-05,-0.15,0.3344625214857188,0.0007296099613427524,-1.8357255710793512e-19,-0.05842275975308017,13.365957882150736,-0.6675682841461941,0,0.0,0.0,0.0,0.0
319,0.6400000000000005,-5.1041852606930507e-05,0.15,0.04989138607707799,0.0005145887452360424,5.674295937590433e-19,0.017878809088643838,29.143999666669178,-1.456685394588223,2,0.00011288753174660624,0.0,11.288753174660624,-8.429919094504051e-05,2.4220468467052428e-05,-0.15,0.3343042179132133,0.0007819358135430783,-1.85119714217931e-19,-0.0780357919768961,13.83794402636001,-0.6911152655044573,0,0.0,0.0,0.0,0.0
320,0.6420000000000005,-5.137341092958203e-05,0.15,0.0499283678529783,0.00037091760871947436,5.82391578003732e-19,0.015001422839329545,29.378446133862983,-1.4685513890844297,2,0.00020957681899052123,0.0,20.95768189905212,-8.275729831558332e-07,2.345366570810685e-05,-0.15,0.3341066698767481,0.0008359991197933009,-1.859773958761883e-19,-0.09765192932209958,14.309930170569281,-0.7146605094086709,0,0.0,0.0,0.0,0.0
321,0.6440000000000005,-5.160263538234857e-05,0.15,0.04998855580272945,0.00021890776197415842,5.909643723452648e-19,0.026550739205349904,29.85043217954265,-1.4923027012151586,0,0.0,0.0,0.0,0.0,2.2649747424813823e-05,-0.15,0.3338698795287619,0.0008917212479831411,-1.8610105150035208e-19,-0.11727137242667668,14.781916314778554,-0.7382040944909447,0,0.0,0.0,0.0,0.0
322,0.6460000000000005,-5.172823179430233e-05,0.15,0.05000954284776843,6.0671259685332675e-05,6.023291450779588e-19,0.00687955681910579,30.322418225222318,-1.5160602400014307,0,0.0,0.0,0.0,0.0,2.1807596566952403e-05,-0.15,0.3335938491595578,0.0009490053298865833,-1.854452928978015e-19,-0.13689432570087473,15.253902458987827,-0.7617461176195048,0,0.0,0.0,0.0,0.0
323,0.6480000000000005,-5.1744593803628126e-05,0.15,0.04999132285358795,-0.00010548718516630368,6.115474023421359e-19,-0.012781958520874163,30.794404270901985,-1.5398257007302656,0,0.0,0.0,0.0,0.0,2.092616533301289e-05,-0.15,0.3332785811997159,0.001007735202093203,-1.8396411610942458e-19,-0.15652099632810695,15.7258886031971,-0.7852866949577619,0,0.0,0.0,0.0,0.0
324,0.6500000000000005,-5.1646410263428996e-05,0.15,0.04993388904602479,-0.0002790684163877184,6.184108276951568e-19,-0.032432868640736516,31.201040056857575,-1.5603310712592666,2,0.0002071528062585098,0.0,20.71528062585098,-7.442830744926188e-05,2.0004488557697197e-05,-0.15,0.33292407822179754,0.0010677743626358073,-1.8161115436430331e-19,-0.1761515931257455,16.197874747406374,-0.808825963007683,0,0.0,0.0,0.0,0.0
325,0.6520000000000005,-5.142846860523906e-05,0.15,0.049898923915943125,-0.0004576689892290695,6.214381745538923e-19,-0.021219535692732803,31.315823153863462,-1.5662488266824022,3,0.0002806598682457446,0.0,28.06598682457446,-5.563113241522505e-05,1.9041697809216575e-05,-0.15,0.33253034294124423,0.001128964955131835,-1.7833996353169995e-19,-0.19578632525956027,16.669860891615645,-0.8323640796256505,0,0.0,0.0,0.0,0.0
326,0.6540000000000005,-5.1089485102335165e-05,0.15,0.0499082934394587,-0.0006328776336272394,6.161796055898055e-19,0.0009769944244810472,31.810335805178568,-1.5911496678925559,2,0.00010973345591304992,0.0,10.97334559130499,-0.00011552845176497628,1.8037036175196085e-05,-0.15,0.33209737821636914,0.0011911267935081165,-1.7410434132679449e-19,-0.21542540080614397,17.141847035824917,-0.8559012249977378,0,0.0,0.0,0.0,0.0
327,0.6560000000000005,-5.062505663666978e-05,0.15,0.04991110785255578,-0.0008206305846013406,6.155118093773642e-19,-0.002299672586094874,32.13267953358777,-1.6074546072639897,2,0.0002068804520536963,0.0,20.68804520536963,-0.00010197634373804859,1.69898737067883e-05,-0.15,0.33162518704733723,0.0012540564417155636,-1.6885868136315143e-19,-0.23506902515840153,17.613833180034188,-0.8794376025599938,0,0.0,0.0,0.0,0.0
328,0.6580000000000005,-5.0034071819807347e-05,0.15,0.04993628005656594,-0.0010062980910137795,6.086392154576588e-19,0.00891768967390951,32.633120757125596,-1.6326623359472936,2,3.584320067745368e-05,0.0,3.5843200677453675,-7.386150956402437e-05,1.5899723480488634e-05,-0.15,0.33111377257402463,0.0013175263641562684,-1.6255836294493681e-19,-0.2547173992700822,18.08581932424346,-0.9029734398480167,0,0.0,0.0,0.0,0.0
329,0.6600000000000005,-4.9312174523766544e-05,0.15,0.049932873475059085,-0.0012012811555783755,6.0192285477312e-19,-0.005334678761078815,33.09083544316396,-1.6557430533137765,2,0.00014948506042519513,0.0,14.948506042519512,-0.00011565922700180337,1.4766258226123602e-05,-0.15,0.3305631380726476,0.001381284163869281,-1.5516017725269261e-19,-0.274370717736409,18.55780546845273,-0.9265089892587673,0,0.0,0.0,0.0,0.0
330,0.6620000000000005,-4.845754834655693e-05,0.15,0.04993472023702839,-0.0013968850240549603,5.910744449918001e-19,-0.0026461151547170613,33.33791413156299,-1.6682925916022044,2,0.00023355600618258504,0.0,23.355600618258503,-8.271585679394539e-05,1.3589327457553049e-05,-0.15,0.3299732869510471,0.0014450519268606747,-1.466227902951606e-19,-0.2940291667091296,19.029791612662002,-0.9500445287062395,0,0.0,0.0,0.0,0.0
331,0.6640000000000005,-4.7474573306084375e-05,0.15,0.04996683622942701,-0.001581846198861515,5.733655912314398e-19,0.012592285768133342,33.839070337388264,-1.6935353630682748,2,4.769387867907735e-05,0.0,4.769387867907735,-7.719789925817594e-05,1.2368975029801034e-05,-0.15,0.32934422274251707,0.0015085256922138918,-1.3690724267385368e-19,-0.3136929216457766,19.501777756871274,-0.9735803621513498,0,0.0,0.0,0.0,0.0
332,0.6660000000000005,-4.635747236520682e-05,0.15,0.04997387232938641,-0.0017790301474077824,5.564304315945068e-19,0.00015061416485278927,34.276868594787985,-1.7156224598868073,2,0.0001551416570185526,0.0,15.514165701855259,-9.429427165203591e-05,1.110545703263487e-05,-0.15,0.32867594909806164,0.0015713750688759755,-1.2597748583421692e-19,-0.33336214489460686,19.973763901080545,-0.9971168199851513,0,0.0,0.0,0.0,0.0
333,0.6680000000000005,-4.510802134064187e-05,0.15,0.0499878139131678,-0.00197119002698985,5.34812820227935e-19,0.003729997442136782,34.50741925123276,-1.727342152588628,2,0.00023411149190156983,0.0,23.41114919015698,-4.3737416986093514e-05,9.799259916088774e-06,-0.15,0.32796846977697025,0.0016332430211402642,-1.138009540553725e-19,-0.3530369831185887,20.445750045289817,-1.0206542592433505,0,0.0,0.0,0.0,0.0
334,0.6700000000000005,-4.3735444793215904e-05,0.15,0.050032158441328765,-0.0021458549686012595,5.06769623178708e-19,0.019097657065716006,35.001463006387155,-1.7522190052879592,2,3.682562619228849e-05,0.0,3.6825626192288494,-3.259683067140945e-05,8.45111872813659e-06,-0.15,0.32722178863560114,0.001693745845906424,-1.0034917095810707e-19,-0.37271756456393307,20.917736189499088,-1.0441930636290482,0,0.0,0.0,0.0,0.0
335,0.6720000000000005,-4.2233631076753714e-05,0.15,0.05004815294930562,-0.0023328831588598233,4.788218902124157e-19,0.005087198467616535,35.44806021227333,-1.7747358937725266,2,0.00014294259288924658,0.0,14.294259288924657,-3.938829370123825e-05,7.062035328733397e-06,-0.15,0.3264359096142679,0.0017524733657213166,-8.559838878630673e-20,-0.3924039961810254,21.38972233370836,-1.0677336433196967,0,0.0,0.0,0.0,0.0
336,0.6740000000000005,-4.060721061721203e-05,0.15,0.05006738708140569,-0.0025108505603823536,4.464377655157786e-19,0.006898516444331862,35.920046257953,-1.7985131634580322,0,0.0,0.0,0.0,0.0,5.633296427865788e-06,-0.15,0.3256108367221304,0.001808989362313601,-6.953025814041973e-20,-0.41209636060821475,21.86170847791763,-1.091276434533568,0,0.0,0.0,0.0,0.0
337,0.6760000000000005,-3.885970810492838e-05,0.15,0.05004727930486114,-0.0026836118104903144,4.1052727439021384e-19,-0.012559757081216358,36.43807528902783,-1.8245873762618818,2,6.0215543630171687e-05,0.0,6.021554363017168,-2.4095117138425715e-05,4.166491278194438e-06,-0.15,0.3247465740199985,0.0018628322759495883,-5.213252521214679e-20,-0.4317947130317476,22.333694622126902,-1.1148218988303957,0,0.0,0.0,0.0,0.0
338,0.6780000000000005,-3.6993840477335735e-05,0.15,0.05000575272542909,-0.0028512419191910683,3.711567673404787e-19,-0.023035797253121396,36.91903999261877,-1.8488032415501297,2,0.00015914898503009527,0.0,15.914898503009528,-9.802743145505277e-05,2.6635288354825408e-06,-0.15,0.32384312560096606,0.0019135161961861533,-3.339975288890233e-20,-0.45149907793820226,22.805680766336174,-1.1383705221206226,0,0.0,0.0,0.0,0.0
339,0.6800000000000005,-3.5017367190993215e-05,0.15,0.049972258083793714,-0.003005299150559648,3.2756061212371634e-19,-0.018760703246042013,37.24437152603127,-1.8652238754521233,2,0.00023314426100135065,0.0,23.314426100135062,-0.00011931506139151865,1.1266541824484419e-06,-0.15,0.32290049556880634,0.0019605321697016586,-1.3334061365568669e-20,-0.47120944577906965,23.277666910545445,-1.1619228133575707,0,0.0,0.0,0.0,0.0
340,0.6820000000000005,-3.294626641945611e-05,0.15,0.04996881652213024,-0.003133160903133812,2.793962471256263e-19,-0.0034464555560664656,37.34703006695362,-1.8704846642508148,3,0.0002844268329314273,0.0,28.442683293142725,-8.403350006637444e-05,-4.415360058453973e-07,-0.15,0.3219186880140722,0.0020033498505658233,8.0541168767846e-21,-0.49092576957063205,23.749653054754717,-1.18547930288717,0,0.0,0.0,0.0,0.0
341,0.6840000000000005,-3.080277425441649e-05,0.15,0.05001068630950009,-0.0032259327443382333,2.2745880892328215e-19,0.01952123334702238,37.84275867696012,-1.8953638665923445,2,5.0890148988133885e-05,0.0,5.089014898813388,-9.401717820543831e-05,-2.0380791942287948e-06,-0.15,0.3208977069878619,0.0020414195177261393,3.074527368726603e-20,-0.5106479614559883,24.221639198963988,-1.2090405404304734,0,0.0,0.0,0.0,0.0
342,0.6860000000000005,-2.8576037746431325e-05,0.15,0.050028317703505826,-0.0033371998370061483,1.7474513008291402e-19,0.007716648051469795,38.28951533496989,-1.9178129665855008,2,0.00014416606592682296,0.0,14.416606592682296,-8.793618183820101e-05,-3.6596341732174654e-06,-0.15,0.3198375564732308,0.0020741744834341176,5.471006027850937e-20,-0.5303758892599506,24.69362534317326,-1.232607092675229,0,0.0,0.0,0.0,0.0
343,0.6880000000000005,-2.6279529596262755e-05,0.15,0.05004947894914585,-0.003426732718237075,1.1877712665687752e-19,0.009816364815606519,38.59154915387741,-1.9330041904121076,2,0.00021370666562573235,0.0,21.370666562573234,-4.187315255820001e-05,-5.3024699702802745e-06,-0.15,0.31873824035424997,0.002101033914890196,7.990852839086333e-20,-0.5501093730715517,25.16561148738253,-1.2561795404542364,0,0.0,0.0,0.0,0.0
344,0.6900000000000005,-2.3934045790108225e-05,0.15,0.050094870073598814,-0.003483999409953006,6.019049220529419e-20,0.02228311268312955,39.06353519955707,-1.9566607593878067,0,0.0,0.0,0.0,0.0,-6.962456773384376e-06,-0.15,0.3175997623827381,0.0021214060894226092,1.0628938621770427e-19,-0.5698481818930303,25.637597631591802,-1.2797584754901676,0,0.0,0.0,0.0,0.0
