step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
301,0.6040000000000004,-0.001817668991104165,0.16620029451443322,0.04965346697760438,-0.013703610855436494,5.1178201607793385e-20,-0.0004340835533962122,-0.2812006274624348,0.00035642051768524675,3,-0.07129827112606302,0.0,13.34018608244597,-0.00018839550722225817,-0.005851179948591954,-0.133813283319725,0.0498081745430932,0.0066372534435889625,-4.401148606624178e-19,0.00047984661470365666,0.1232166280023483,0.0004764220434715473,3,-0.24431508619643716,1.1102230246251565e-16,13.155845302058884,-0.0001729992666809066
302,0.6060000000000004,-0.0018452302784611155,0.16620029451443322,0.04965312321977058,-0.013809867334498807,5.119342774231944e-20,-0.00018938244008894324,-0.297929327830506,0.0010865990570264952,2,-0.5318044006156508,-2.220446049250313e-16,13.018219032908117,-0.00018745945095875738,-0.005838627315283335,-0.133813283319725,0.04980910504143031,0.0062735638704710175,-2.749338415997548e-19,0.00045075286886747765,0.11604781094251987,0.0004711733233450236,3,-0.24107372040783104,0.0,13.156593979444903,-0.0001725944437228344
303,0.6080000000000004,-0.0018743744944033313,0.16620029451443322,0.04965231066433593,-0.014603059094643898,-2.7927619346359036e-19,-0.00042484097556332343,-0.3147657045552079,0.0011352261331164966,2,-0.5401941770314145,0.0,13.040910692069636,-0.0001868988568550778,-0.005826792724064738,-0.133813283319725,0.04980997787668119,0.0059146998153614865,-2.7507337034195964e-19,0.0004227653312345491,0.10897457071051386,0.00046597127983579335,3,-0.23789385494726445,0.0,13.157390856632421,-0.00017221392414868558
304,0.6100000000000004,-0.0019051266204592203,0.16620029451443322,0.04965109689623706,-0.01540875088699731,-2.790992405598868e-19,-0.0006265169236461984,-0.31553133710053716,0.00036781596802954765,3,-0.06094976888833481,2.220446049250313e-16,13.364342587470492,-0.00018664265342673014,-0.005815666703923206,-0.133813283319725,0.04981079542789579,0.005560569699203636,-2.752110226914188e-19,0.0003959559668421761,0.10199487752097317,0.000460825823154978,3,-0.2347746630860954,0.0,13.15821724429345,-0.00017185623013724755
305,0.6120000000000004,-0.0019360602318826744,0.16620029451443322,0.04965044464495739,-0.015499560654124849,5.155701102612534e-20,-0.00034582694317364105,-0.3328876556723253,0.001144822129491416,2,-0.5533113951952027,4.440892098500626e-16,13.016705833964032,-0.0001858015343315783,-0.005805239964542713,-0.133813283319725,0.049811560161885406,0.005211083174079252,-2.7534683948547947e-19,0.0003703689034271783,0.0951067704999236,0.00045574464908307213,3,-0.23171528931062557,0.0,13.15905793295167,-0.00017151974900406902
306,0.6140000000000004,-0.001968640792720633,0.16620029451443322,0.04964931911332372,-0.016324823254890326,7.130299729817727e-19,-0.0005835738250419886,-0.35038287591939254,0.0011943205410793016,2,-0.5625167951476933,4.440892098500626e-16,13.03920200830985,-0.00018533003594183028,-0.005795503393756436,-0.133813283319725,0.04981227458793029,0.004866151166182215,-2.75480860172375e-19,0.0003460256141548167,0.08830834953970279,0.0004507336891970753,3,-0.22871485620110055,0.0,13.159900641077964,-0.00017120278031496072
307,0.6160000000000004,-0.0020028957120860127,0.16620029451443322,0.049647787305338184,-0.01716380259264657,1.3745049852399097e-18,-0.0007878310584453088,-0.36805136270156874,0.0012387655424318696,2,-0.5718779476916265,0.0,13.05788374771856,-0.00018515701906333254,-0.005786448054933833,-0.133813283319725,0.04981294122120684,0.0045256859085171085,-2.7561312297132053e-19,0.0003229292783236893,0.08159776882189332,0.0004457974674224423,3,-0.22577247021512492,0.0,13.160735545318285,-0.00017090357417944013
308,0.6180000000000004,-0.002038852861203463,0.16620029451443322,0.04964590486612468,-0.01801673313972267,1.3746925758859236e-18,-0.0009642804665197336,-0.3859227711014407,0.0012794054153493634,2,-0.581439830590522,-4.440892098500626e-16,13.073280886645165,-0.00018522231181783422,-0.0057780651843197485,-0.133813283319725,0.04981356255353522,0.004189600964961367,-2.757436650000783e-19,0.00030106844239005307,0.07497323164471337,0.00044093938272569836,3,-0.22288722656477733,1.1102230246251565e-16,13.16155488102762,-0.00017062036213417314
309,0.6200000000000004,-0.0020765407076169472,0.16620029451443322,0.04964371765973218,-0.01888391597194692,7.135930937284172e-19,-0.0011178146937685346,-0.37338266205192205,-0.0002147828693508172,3,0.3449289167211089,0.0,13.517495708349667,-0.00018683028529867945,-0.005770346188340045,-0.133813283319725,0.049814141030257914,0.003857811247046161,-1.105500557513366e-19,0.00028042008603571667,0.06843298627004271,0.0004361619335440251,3,-0.2200582133373712,1.1102230246251565e-16,13.162352602949277,-0.00017035138181512727
310,0.6220000000000004,-0.00211320196545612,0.16620029451443322,0.04964254766737064,-0.018369304663068096,7.134676940933973e-19,-0.000608449842240015,-0.36144691067093976,-0.00029695912952110853,3,0.3406753064332848,0.0,13.451704628708653,-0.00018994475073925293,-0.0057632826408860315,-0.133813283319725,0.04981467903223865,0.003530233024586676,5.464520294784579e-20,0.00026095218286639136,0.061975322567141326,0.00043146689622960933,3,-0.21728451498149592,0.0,13.1631240973133,-0.0001700948964358795
311,0.6240000000000004,-0.002148849269875626,0.16620029451443322,0.04964219896893145,-0.01786107520126638,7.133481165123489e-19,-0.00019708020747329956,-0.3500176563210634,-0.0003601923852132073,3,0.3363163659002011,1.1102230246251565e-16,13.396442411247948,-0.00019214929298807387,-0.00575686628058806,-0.133813283319725,0.0498151788621244,0.0032067839311103997,5.451961012084428e-20,0.00024262583232801914,0.05559856927871401,0.00042685546717469896,3,-0.21456521525682237,0.0,13.163865937865593,-0.00016984920993597802
312,0.6260000000000004,-0.0021834955749833736,0.16620029451443322,0.0496425069982018,-0.01735937678081401,8.785558511933023e-19,0.00013197705656026315,-0.3390173726645616,-0.000408508147585928,3,0.3318875603201893,-2.220446049250313e-16,13.350139770673774,-0.00019361360418776452,-0.005751089008087068,-0.133813283319725,0.049815642734143795,0.0028873829648845928,5.439559883842628e-20,0.0002253970282731368,0.04930109177314627,0.0004223283762272794,3,-0.21189939972768013,1.1102230246251565e-16,13.164575679403182,-0.00016961267853059236
313,0.6280000000000004,-0.002217154047128235,0.16620029451443322,0.04964333386987147,-0.016864307371034174,5.478002596751396e-19,0.00039206706428382166,-0.3283845452163283,-0.000445080110217759,3,0.3274175159880336,-1.1102230246251565e-16,13.311455347332657,-0.00019448008932036742,-0.0057459428833115,-0.133813283319725,0.04981607276682722,0.0025719504862244114,2.1959560292224888e-19,0.00020921812003940385,0.043081290176672095,0.00041788597739080653,3,-0.2092861578666022,4.440892098500626e-16,13.165251683307362,-0.00016938371928072044
314,0.6300000000000004,-0.0022498379787875516,0.16620029451443322,0.04964456438521144,-0.01637592356228109,3.823705977309594e-19,0.0005945367955495979,-0.3180702658773486,-0.00047241026841365885,3,0.32292930794838326,0.0,13.27924229878295,-0.00019486797555835766,-0.005741420122765848,-0.133813283319725,0.04981647097812887,0.0022604082116641127,8.80764523533006e-19,0.00019403901369743985,0.03693759780268522,0.0004135283215298516,3,-0.20672458482293787,-3.3306690738754696e-16,13.165892970355173,-0.00016916081620732548
315,0.6320000000000005,-0.0022815607191701112,0.16620029451443322,0.049646102616955914,-0.015894248566369333,3.8226638171416896e-19,0.0007490249035158994,-0.29988156642289504,-0.0009001702452245807,2,0.5544773037659134,0.0,13.104263279180273,-0.00019487681700786075,-0.005737513096836104,-0.133813283319725,0.04981683928251259,0.0019526792054913396,3.8467766300403394e-19,0.00017980815409509074,0.030868479813795317,0.00040925521480157374,3,-0.20421378290188452,-3.3306690738754696e-16,13.166499096766083,-0.000168942524390564
316,0.6340000000000005,-0.002311633090781424,0.16620029451443322,0.04964742719007381,-0.015067172679903814,3.82079384996279e-19,0.0006433258946849102,-0.29037426893914314,-0.0005484592329466562,3,0.31244443466577765,-1.1102230246251565e-16,13.261488483960795,-0.00019499237613865988,-0.0057342143271164984,-0.133813283319725,0.049817179489632206,0.0016486878690766774,-1.11407743039443e-19,0.0001664733223032305,0.024872432066584585,0.00040506626574744807,3,-0.20175286279322036,4.440892098500626e-16,13.167070050024194,-0.00016872747242639707
317,0.6360000000000005,-0.002340775452849547,0.16620029451443322,0.04964900662895037,-0.014601174848371437,2.166603540858412e-19,0.0007713424716229835,-0.2729754136287639,-0.000952404166933242,2,0.541721075413659,0.0,13.0917797907526,-0.00019479032677934688,-0.00573151648376121,-0.133813283319725,0.049817493304296225,0.0013483599283719524,5.497655416584834e-19,0.0001539822779150646,0.018947980100258444,0.0004009609233590302,3,-0.19934094458228946,-1.1102230246251565e-16,13.167606161515486,-0.00016851436355305033
318,0.6380000000000005,-0.002368305393098176,0.16620029451443322,0.049650335253683765,-0.013793157311618991,2.164807430297943e-19,0.0006470211330076097,-0.2559887663496236,-0.0009937189941378113,2,0.5368148263541908,0.0,13.10284903182421,-0.00019474123013214772,-0.005729412382864038,-0.133813283319725,0.049817782327456636,0.0010516224199020854,3.843278880745536e-19,0.00014228327124143737,0.013093678239135199,0.00039693850794532545,3,-0.19697715857151787,0.0,13.16810803344849,-0.00016830197570964767
319,0.6400000000000005,-0.0023942375005604538,0.16620029451443322,0.04965144604232123,-0.012992478587743246,2.1630498855039352e-19,0.0005391655486484866,-0.24749748615902084,-0.0006176042797922041,3,0.29558047093403017,0.0,13.260016669939203,-0.00019481684849478875,-0.005727894983868491,-0.133813283319725,0.049818048058004244,0.0007584036755330748,3.842140670401706e-19,0.00013132544667415988,0.0073081087857466915,0.00039299823624574024,3,-0.1946606459370297,0.0,13.168576477897648,-0.00016808916074719654
320,0.6420000000000005,-0.002419289766827005,0.16620029451443322,0.0496528073428866,-0.012551673693851594,2.1621803292651175e-19,0.0006649471849541956,-0.2310142994490204,-0.0010009587214005727,2,0.5252081001727957,0.0,13.091759508496636,-0.00019459017835396497,-0.005726957387010248,-0.133813283319725,0.049818291895188944,0.00046863330626198684,3.841015835811487e-19,0.00012105915527119382,0.0015898812866321941,0.00038913924193037714,3,-0.19239055924101123,2.220446049250313e-16,13.169012466120037,-0.0001678748429744803
321,0.6440000000000005,-0.002442778739332776,0.16620029451443322,0.049653917794721114,-0.011768319052553032,2.1604686414204573e-19,0.0005405576235745033,-0.22295313665767422,-0.0006206622196693202,3,0.28484646347616627,1.1102230246251565e-16,13.250419183015644,-0.0001945277706640186,-0.005726592830793515,-0.133813283319725,0.04981851514151404,0.00018224218524400017,7.146353431598041e-19,0.00011143619186325283,-0.004062368142985944,0.00038536059239329735,3,-0.1901660628187768,-1.1102230246251565e-16,13.169417086570363,-0.00016765801719216544
322,0.6460000000000005,-0.0024654198147839833,0.16620029451443322,0.04965525018763231,-0.011343532573366755,3.812863637629179e-19,0.0006520297519175711,-0.20688146751809927,-0.0009994591974617911,2,0.5147035661964301,0.0,13.08450929159092,-0.00019419676010022646,-0.00572679468950243,-0.133813283319725,0.04981871900597954,-0.00010083756975673474,5.49202985403421e-19,0.00010240996963555216,-0.009649977446244948,0.0003816613025555127,3,-0.18798633305623724,-1.1102230246251565e-16,13.169791510270642,-0.00016743774634143949
323,0.6480000000000005,-0.0024865288580040485,0.16620029451443322,0.049656310150676924,-0.010575853423733532,3.8111891284285827e-19,0.0005168272038856413,-0.1991991519321299,-0.000615895827127037,3,0.2743696358970422,1.1102230246251565e-16,13.24463308385368,-0.00019405712864083852,-0.005727556470748351,-0.133813283319725,0.049818904607571345,-0.00038067261432909246,3.837718834771857e-19,9.393564313744757e-05,-0.015174259211565833,0.0003780403462491993,3,-0.18585055857244093,-1.1102230246251565e-16,13.170136962387799,-0.00016721315887203297
324,0.6500000000000005,-0.00250682118523364,0.16620029451443322,0.04965757483355114,-0.010166698247392338,5.463619403300794e-19,0.0006196674078539207,-0.19154484849540904,-0.0005894558226218847,3,0.2700165482834045,-3.3306690738754696e-16,13.226082134172394,-0.00019367053696972558,-0.005728871813053553,-0.133813283319725,0.0498190729789116,-0.0006573283956483793,2.183420111886897e-19,8.597018896487892e-05,-0.020636501225686096,0.0003744966656359255,3,-0.1837579403190811,0.0,13.170454699043495,-0.00016698344591527248
325,0.6520000000000005,-0.0025263097589963003,0.16620029451443322,0.04965898898851831,-0.009764027792659953,5.0315243060451485e-20,0.0006948828953049843,-0.17590022907766437,-0.0009690163387767337,2,0.49999008785278787,0.0,13.065391101323094,-0.0001930932699848939,-0.0057307344834716546,-0.133813283319725,0.04981922507000126,-0.0009308691708574425,2.182358094792202e-19,7.847245190735959e-05,-0.026037966997597032,0.00037102917902240924,3,-0.18170769160850475,-4.440892098500626e-16,13.170745988526773,-0.000166747858332969
326,0.6540000000000005,-0.0025443100960341786,0.16620029451443322,0.04966007378761908,-0.00901829313056224,5.0151568002020787e-20,0.000531194590509195,-0.16049544994432002,-0.0009935206333462378,2,0.4971056880093654,-2.220446049250313e-16,13.081883455460993,-0.00019277056094984396,-0.005733138375244832,-0.133813283319725,0.04981936175199882,-0.001201358025488978,-4.431590799674964e-19,7.140316311623691e-05,-0.031379896257054875,0.00036763678736376594,3,-0.179699038080132,-4.440892098500626e-16,13.171012096202276,-0.0001665057036991796
327,0.6560000000000005,-0.00256083077344512,0.16620029451443322,0.04966087835504158,-0.008276872739056158,-2.8065477838685183e-19,0.00039205473810154687,-0.15350707569415833,-0.0006015189543482407,3,0.25441278072797135,0.0,13.24464077041531,-0.00019265595907870525,-0.005736077505497748,-0.133813283319725,0.04981948382099026,-0.0014688568918372951,-1.1045528153497501e-18,6.472493579751969e-05,-0.03666350543046888,0.00036431837968614903,3,-0.17773121761333188,4.440892098500626e-16,13.171254272515307,-0.0001662563432609926
328,0.6580000000000005,-0.0025765941320773957,0.16620029451443322,0.04966188768539563,-0.007897490412008257,-2.807276352910668e-19,0.0004948767443223642,-0.13832871480378048,-0.0009810546718192334,2,0.48969103495642563,0.0,13.078784836422802,-0.00019230174540601358,-0.0057395460129679105,-0.133813283319725,0.04981959200171466,-0.0017334265671998062,-4.433656878866368e-19,5.8402243041040826e-05,-0.04188998809633524,0.0003610728376169561,3,-0.17580348019490621,0.0,13.171473743583237,-0.00016599918891505722
329,0.6600000000000005,-0.002590899900581321,0.16620029451443322,0.049662607561900815,-0.007167129548980846,-2.8088704339759263e-19,0.0003511137320038168,-0.12333549406782031,-0.001000354845589831,2,0.48746829630826016,0.0,13.093535448112936,-0.00019216818427916088,-0.00574353815577209,-0.133813283319725,0.04981968695121719,-0.0019951267319206364,-4.434673208454805e-19,5.2401381637442346e-05,-0.04706051542189181,0.0003578990391739545,3,-0.17391508774800257,3.3306690738754696e-16,13.1716717039439,-0.00016573370022943817
330,0.6620000000000005,-0.0026037546885174837,0.16620029451443322,0.04966308191995132,-0.00644009329969861,-2.810446981620752e-19,0.000229307847071025,-0.1169001199775513,-0.0005950873008210445,3,0.23920938755602428,4.440892098500626e-16,13.258301855057827,-0.00019221337397874044,-0.005748048309208264,-0.133813283319725,0.04981976926240809,-0.002254015967178934,5.239952885274675e-20,4.6690425095119555e-05,-0.052176236582294006,0.00035479586193576645,3,-0.17206531392814983,0.0,13.171849311092592,-0.0001654593815328953
331,0.6640000000000005,-0.0026158974062236405,0.16620029451443322,0.04966380174278254,-0.0060833938169873175,3.801777174289825e-19,0.0003524481241589794,-0.11043471158293082,-0.0005616582378407762,3,0.23540496468523353,2.220446049250313e-16,13.238928492760314,-0.0001919831898127347,-0.005753070963592505,-0.133813283319725,0.049819839467511305,-0.002510151772472924,5.230003860083861e-20,4.123916852054924e-05,-0.05723827916333813,0.0003517621856939826,3,-0.17025344389191144,-1.1102230246251565e-16,13.172007681500727,-0.00016517577908918557
