step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
330,0.6620000000000005,-0.0026987976305292718,0.15,0.049677673777894026,-0.002271992794815875,-5.78179297526655e-19,0.0003654540958514249,-0.027885367451217995,-0.0008777244222549752,2,0.4600005504524387,2.220446049250313e-16,13.028041877603178,-0.0001812714631496265,-0.0058288930997004084,-0.15,0.049815006892899395,0.0017036804275693633,-3.30023898181601e-19,0.00022043650753957635,0.025841636643732967,0.0004115985953827149,3,-0.20510359660710198,-1.1102230246251565e-16,13.164542494450934,-0.00016715461009839117
331,0.6640000000000005,-0.0027019636809777307,0.15,0.04967796956115539,-0.0015858931983685758,-2.4768858175605973e-19,0.0001461067527935449,-0.022421029878296493,-0.0004648417044537511,3,0.19621873181525118,-1.1102230246251565e-16,13.216722532070111,-0.00018108778919124352,-0.005826095216115901,-0.15,0.04981542135437328,0.0013983636448097214,-4.954649346563496e-19,0.00020419065271539024,0.01981846440601533,0.0004074404245089549,3,-0.2026467572076619,0.0,13.165192737496735,-0.0001668494484051708
332,0.6660000000000005,-0.002704545642963308,0.15,0.04967838700790643,-0.00129328690248787,-4.1306885761614713e-19,0.00020728815384344007,-0.007942927385432863,-0.0008961405332162269,2,0.4596752533684081,0.0,13.04240290474928,-0.00018076037064775063,-0.0058239009207896614,-0.15,0.04981580383066338,0.0010967041779487037,-4.95582081595195e-19,0.00018890666164999645,0.013866818367227335,0.000403363259587337,3,-0.20023881483106187,-1.1102230246251565e-16,13.165807626648943,-0.00016655070582856368
333,0.6680000000000005,-0.002705759367878797,0.15,0.049678406667252095,-0.0006076793467233605,-4.1322207759872075e-19,9.321214805903748e-06,0.006420746136132648,-0.0009287166535299929,2,0.4608726635348952,0.0,13.065388829976142,-0.00018077258085914122,-0.00582230304165398,-0.15,0.04981615615733125,0.000798629219630893,-6.610203018795016e-19,0.00017453202257033883,0.00798524838577827,0.0003993668003419795,3,-0.1978789015513125,-2.220446049250313e-16,13.166387030607224,-0.00016625692026477762
334,0.6700000000000005,-0.00270560128356659,0.15,0.049678096999209546,7.970250189577236e-05,-4.133740863662657e-19,-0.000154423012538657,0.020704324106954445,-0.00095551370345195,2,0.4621550651930393,4.440892098500626e-16,13.084705029383944,-0.0001810564877957055,-0.005821294549683747,-0.15,0.04981648006416728,0.0005040672551791728,-9.917796245180935e-19,0.00016101402538801782,0.0021723335675337494,0.0003954505768024853,3,-0.19556615873611605,1.1102230246251565e-16,13.166931190958085,-0.00016596670705344707
335,0.6720000000000005,-0.0027040675665935773,0.15,0.04967751553361707,0.0007689878909987577,2.477646400852244e-19,-0.0002894075465326584,0.0349369068129176,-0.0009778574496471222,2,0.46356484448742985,0.0,13.100875159139454,-0.000181554828179116,-0.005820868556339467,-0.15,0.04981677717591197,0.00021294804874170823,-8.265702114176166e-19,0.00014830031706062935,-0.0035733186726959673,0.0003916139823765066,3,-0.19329973776847809,3.3306690738754696e-16,13.167440643977681,-0.00016567875922887665
336,0.6740000000000005,-0.0027011540157415854,0.15,0.04967671042984873,0.0014603687836403667,2.476140813740989e-19,-0.00040031588135425053,0.04914347636124705,-0.000996805034421986,2,0.4651370360799356,0.0,13.11434999100473,-0.00018221947089679807,-0.005821018311040098,-0.15,0.04981704901385494,-7.47973716365228e-05,-3.307145570334787e-19,0.00013633934049870993,-0.009253073445975726,0.0003878563006622635,3,-0.1910788006134958,2.220446049250313e-16,13.16791615536144,-0.00016539184685421954
337,0.6760000000000005,-0.0026968559474508766,0.15,0.04967572181943,0.002154088997142027,2.4746386013720505e-19,-0.0004911604663272842,0.06334577882625636,-0.0010131999441707912,2,0.4669007159933791,-8.881784197001252e-16,13.125517232954266,-0.00018301009184940042,-0.0058217371986673825,-0.15,0.04981729699811699,-0.0003592367297867238,-1.8008850986405815e-22,0.000125080676269837,-0.01486826914080474,0.0003841767272535132,3,-0.18890252025070142,0.0,13.168358665918387,-0.00016510481563591917
338,0.6780000000000005,-0.0026911681090562517,0.15,0.0496745829608095,0.002850435398082614,-1.0752659661719985e-18,-0.0005653765723663493,0.06733629728793084,-0.000516379466313928,3,0.16508593545083594,-2.220446049250313e-16,13.322056652891314,-0.00018389303214317448,-0.0058230187371029795,-0.15,0.04981752245045371,-0.0006404365178333122,-2.8929919235718717e-22,0.00011447530342916624,-0.020420218107246153,0.0003805743875289954,3,-0.18677008098994796,0.0,13.16876924654584,-0.00016481658498059687
339,0.6800000000000005,-0.0026849888242250586,0.15,0.04967387951875324,0.0030965696898058765,-1.4059529468444328e-18,-0.00034741391762919456,0.07144660354198562,-0.00047576048729340483,3,0.16259837031051216,2.220446049250313e-16,13.29430194583313,-0.0001843235566172871,-0.0058248565747993294,-0.15,0.04981772659744649,-0.0009184620130813588,-3.97282016446417e-22,0.00010447579329702965,-0.025910207285887284,0.00037704835121300556,3,-0.18468067868675153,2.220446049250313e-16,13.1691490610555,-0.00016452614563108175
340,0.6820000000000005,-0.0026783255077336187,0.15,0.04967352883078309,0.003339009023847709,-1.075351298605734e-18,-0.00017077501256809564,0.08601999360649822,-0.0009619906564772018,2,0.4688297240574226,4.440892098500626e-16,13.080621060265738,-0.00018438367897161828,-0.005827244488384887,-0.15,0.049817910573970114,-0.0011933772952245584,3.3014087060211433e-19,9.503644787623712e-05,-0.03133949879109171,0.0003735976443300273,3,-0.18263352086999707,-3.3306690738754696e-16,13.169499335627808,-0.00016423255699292427
341,0.6840000000000005,-0.002670266696065167,0.15,0.04967289417397255,0.004038256940681712,-4.142152276062852e-19,-0.0003118289948376107,0.10057592506662029,-0.0009905393126493026,2,0.4718114290723441,2.220446049250313e-16,13.096526591298222,-0.0001846671510859696,-0.005830176380304111,-0.15,0.0498180754268462,-0.0014652452637431165,-1.659321328765792e-19,8.61133927799635e-05,-0.03670933045587722,0.0003702212590507446,3,-0.1806278267945256,-2.220446049250313e-16,13.169821333855134,-0.0001639349442441873
342,0.6860000000000005,-0.002660803508465082,0.15,0.04967202291887571,0.004741943945666682,-8.372376531995773e-20,-0.00042919963334841566,0.10426783419754926,-0.0004714477642107813,3,0.15110890262959964,-2.220446049250313e-16,13.309577568080716,-0.0001851259241717959,-0.005833646276492373,-0.15,0.049818222118607876,-0.0017341276553796167,-4.9668151736175405e-19,7.766463299313625e-05,-0.042020916344066156,0.0003669181618236911,3,-0.17866282742838735,5.551115123125783e-16,13.17011633648864,-0.00016363249530389895
343,0.6880000000000005,-0.00265089048539824,0.15,0.04967154992585125,0.004967242998326069,-4.144073282593326e-19,-0.00022983488104034313,0.10806476840110672,-0.0004359954217292676,3,0.14894311173929353,0.0,13.283353392145184,-0.00018516916416744938,-0.005837648324085724,-0.15,0.04981835153131563,-0.0020000850615955164,3.2982749272263174e-19,6.965007847202864e-05,-0.047275447234098864,0.000363687300109427,3,-0.17673776538458286,-2.220446049250313e-16,13.17038562513576,-0.00016332445772088144
344,0.6900000000000005,-0.0026405340825870335,0.15,0.04967139709114907,0.005189325150911833,-4.144470260917663e-19,-6.951553927114476e-05,0.12300515394155295,-0.0009609325461658151,2,0.47678985991738854,4.440892098500626e-16,13.057620139766165,-0.00018487430830591706,-0.0058421767891653495,-0.15,0.04981846447037565,-0.0022631769459255753,-9.196590871212688e-22,6.203154546533875e-05,-0.05247409107788579,0.00036052760796871424,3,-0.17485189480453933,2.220446049250313e-16,13.17063046926821,-0.00016301013553231963
345,0.6920000000000005,-0.00262875849795199,0.15,0.04967089177594258,0.005900455897293686,2.466856445413658e-19,-0.0002448047035193165,0.12659162392067316,-0.0004291252987399727,3,0.14250152673978822,2.220446049250313e-16,13.285804465968546,-0.00018486720383376065,-0.005847226054536334,-0.15,0.04981856166832195,-0.0025234616611583285,3.2962413685414366e-19,5.477273848667005e-05,-0.057617993437351564,0.00035743801070924975,3,-0.173004481201379,4.440892098500626e-16,13.170852115998095,-0.00016268888613214794
346,0.6940000000000005,-0.002616558707067462,0.15,0.049670713926214555,0.006112930300703429,5.772932803375398e-19,-8.084629668990523e-05,0.14171470222882526,-0.0009728048107378344,2,0.48231459329464355,0.0,13.051974593948561,-0.00018451454265568795,-0.005852790617540293,-0.15,0.04981864378853197,-0.0027809964662827108,9.90813924513079e-19,4.783921706061618e-05,-0.06270827790071218,0.0003544174287528983,3,-0.1711948012681933,-6.661338147750939e-16,13.171051782161685,-0.0001623601171806613
347,0.6960000000000005,-0.0026029232908192108,0.15,0.04967016677739707,0.00683230273501349,5.771344598518891e-19,-0.0002645348836794496,0.15684153364707276,-0.0010097739473401484,2,0.4868506601084859,0.0,13.07190299993044,-0.0001844640125938518,-0.005858865087901287,-0.15,0.04981871142885185,-0.003035837543148721,-1.2199179537699056e-21,4.119835067898446e-05,-0.06774604648012283,0.00035146478085742094,3,-0.16942214265798816,2.220446049250313e-16,13.171230648320105,-0.00016202328357994844
348,0.6980000000000005,-0.002587838740563201,0.15,0.049669309680496335,0.007558430726100029,5.769758320599723e-19,-0.0004185491006288974,0.15995796897683914,-0.0004394677227419295,3,0.13164869373689148,0.0,13.311234796257509,-0.00018465496452527846,-0.00586544418560437,-0.15,0.04981876512511378,-0.0032880400127999524,3.2932698682119498e-19,3.481926482174872e-05,-0.07273237999196681,0.00034857898679838866,3,-0.16768580373907682,-1.1102230246251565e-16,13.171389854347657,-0.0001616778845338479
349,0.7000000000000005,-0.0025723622817785913,0.15,0.04966885580176527,0.007754709263193043,5.769438677734726e-19,-0.00021674660073994783,0.17535810749741038,-0.0010131961116774764,2,0.49344478438767925,-2.220446049250313e-16,13.058971508750563,-0.00018442440935227677,-0.005872522738806036,-0.15,0.04981880535453205,-0.0035376579514414213,1.6390748448989174e-19,2.8672780407001404e-05,-0.07766833842083146,0.00034575896960015173,3,-0.16598509333107092,2.220446049250313e-16,13.17153049632845,-0.00016132346070665826
350,0.7020000000000005,-0.002555417065520776,0.15,0.04966805345476739,0.008490678536253163,2.4613780826733043e-19,-0.0003900057508266355,0.17831078735353473,-0.0004248608314235732,3,0.12532625050720103,-2.220446049250313e-16,13.308788407754715,-0.0001844705649979156,-0.005880095681775795,-0.15,0.04981883253896873,-0.003784744406013829,4.944563537648597e-19,2.2731348618119673e-05,-0.08255496126800255,0.00034300365738629875,3,-0.16431933042446312,-3.3306690738754696e-16,13.171653624526382,-0.00016095959149049072
351,0.7040000000000005,-0.0025380987619838037,0.15,0.0496676470462291,0.008677530493906146,-8.453711694738468e-20,-0.00019185503201452382,0.19399562388094338,-0.0010222507001410239,2,0.5010142850181585,2.220446049250313e-16,13.047786158376214,-0.00018410176173704051,-0.0058881580528680165,-0.15,0.0498188470480628,-0.004029351409349816,-1.6061589860919897e-21,1.6968982706655323e-05,-0.08739326788519286,0.00034031198490982757,3,-0.16268784388793944,2.220446049250313e-16,13.17176024223089,-0.00016058589238870935
352,0.7060000000000005,-0.002519289173350392,0.15,0.04966685884935411,0.009424794487922656,2.459441229184079e-19,-0.0003817586409843417,0.19677144575737177,-0.000413777799945933,3,0.11914017059426185,-2.220446049250313e-16,13.308435598985163,-0.0001840393553259878,-0.0058967049925232,-0.15,0.04981884920221944,-0.004271529994893966,3.289445922766895e-19,1.1361188074993454e-05,-0.0921842577940903,0.0003376828948105492,3,-0.16108997216552734,0.0,13.171851305310108,-0.0001602020125187828
353,0.7080000000000005,-0.0025001249119279184,0.15,0.049666465546799,0.009602421982716944,-8.472866793747314e-20,-0.00018414289932662788,0.21275832587502802,-0.0010354943110344583,2,0.5095159571877514,-2.220446049250313e-16,13.037771144659555,-0.0001835622173323656,-0.005905731741297744,-0.15,0.04981883927545798,-0.004511330210971429,3.288513213569961e-19,5.88489169232384e-06,-0.09692891099224529,0.00033511533864083627,3,-0.15952506296649083,-2.220446049250313e-16,13.171927722334082,-0.00015980763223776007
354,0.7100000000000005,-0.002479444062616981,0.15,0.04966566062091292,0.010362370263245414,-4.155399906773102e-19,-0.0003889476469226448,0.2153489543998248,-0.0004050774567458254,3,0.11305626357037135,2.220446049250313e-16,13.30968294958287,-0.00018341729596513257,-0.005915233637921305,-0.15,0.04981881749811904,-0.004748801134594375,-1.88599116600306e-21,5.183716927558475e-07,-0.10162818824575529,0.00033260827769338985,3,-0.15799247295010965,1.1102230246251565e-16,13.17199035514933,-0.00015940246088989862
355,0.7120000000000005,-0.0024584266503228248,0.15,0.04966525431112391,0.010530924862980007,-8.492066923295366e-20,-0.0001894845991437982,0.21805713374359856,-0.0003719318241999208,3,0.11151602838571484,0.0,13.282132712379795,-0.00018285300137257932,-0.00592520611738081,-0.15,0.049818784059432464,-0.0049839908847986785,1.6334496880451538e-19,-4.758812172175918e-06,-0.10628303136915815,0.0003301606836592294,3,-0.15649156740715586,0.0,13.172040019807223,-0.0001589862346759452
356,0.7140000000000005,-0.0024370772684530113,0.15,0.04966516456409897,0.010697195102958646,-8.494745443064602e-20,-3.104111567086958e-05,0.2208533846018073,-0.0003454741271317202,3,0.11013423229514818,-2.220446049250313e-16,13.259029113914401,-0.00018195051589850464,-0.005935644709030159,-0.15,0.04981873910994885,-0.005216946635505932,1.632543161166951e-19,-9.965886699849203e-06,-0.11089436349292255,0.00032777153914019617,3,-0.15502171993985314,0.0,13.172077487766028,-0.00015855871464196675
357,0.7160000000000005,-0.0024154000370076563,0.15,0.0496653225703854,0.010861414658422785,-4.1562003339665964e-19,9.300285037988898e-05,0.23764044484630212,-0.0010206075838923214,2,0.5260927953580468,0.0,12.979271815302672,-0.00018077788939479394,-0.005946545034724683,-0.15,0.04981868276383828,-0.00544771462790853,1.6316449912464563e-19,-1.5120931614056524e-05,-0.1154630893188788,0.00032543983803541045,3,-0.15358231214129758,2.220446049250313e-16,13.17210348729693,-0.00015811968478447042
358,0.7180000000000005,-0.00239215689253258,0.15,0.04966489470813949,0.011646111276596767,-4.157939378112219e-19,-0.0001988789596414267,0.24014452024587463,-0.00036111473569696434,3,0.10461942953919579,2.220446049250313e-16,13.27807495841778,-0.0001801031480409207,-0.005957902806979392,-0.15,0.04981861510106038,-0.005676340182377043,4.937204331800227e-19,-2.0240943849959326e-05,-0.11999009536393938,0.00032316458581992634,3,-0.15217273327608738,0.0,13.172118705041372,-0.00015766895026905758
359,0.7200000000000005,-0.002368602307825425,0.15,0.049664771331784235,0.011802097269189446,-8.517324267970522e-20,-4.648931776534043e-05,0.24273975815488055,-0.0003348906385545816,3,0.10334645253864316,0.0,13.255577353580641,-0.00017910086421905197,-0.005969713827150058,-0.15,0.049818536169410406,-0.005902867709891699,4.936322342466344e-19,-2.5341899521160053e-05,-0.1244762501924323,0.00032094479972991606,3,-0.15079237996291583,2.220446049250313e-16,13.172123787670248,-0.00015720633575777576
360,0.7220000000000005,-0.0023447400789712272,0.15,0.049664885436538665,0.011956194864550731,-8.519837006703786e-20,7.24033166746182e-05,0.2600636516242308,-0.001046987716660808,2,0.541711351222089,2.220446049250313e-16,12.961279313013737,-0.00017783724937737305,-0.005981973983636206,-0.15,0.04981844598644626,-0.006127340723000885,8.241897516558277e-19,-3.043881341713326e-05,-0.128922404637351,0.0003187795088666649,3,-0.14944065585974187,2.220446049250313e-16,13.172119343610209,-0.00015673168384144204
361,0.7240000000000005,-0.0023192654519109024,0.15,0.049664360072771106,0.012764192463299013,2.45267854235418e-19,-0.00024624935402983744,0.2774257146019559,-0.0011070932667987844,2,0.5499259145480386,-4.440892098500626e-16,12.994898374168443,-0.0001771180296707836,-0.005994679250105055,-0.15,0.049818344541301615,-0.006349801846310542,1.1547480353413878e-18,-3.554579593109421e-05,-0.13332939201083302,0.0003166677542311095,3,-0.14811697135272417,0.0,13.172105944805383,-0.00015624485357222662
362,0.7260000000000005,-0.0022921539650225514,0.15,0.04966329536442379,0.013584426558862316,-4.162006389347489e-19,-0.0005148405068991181,0.29487108600754625,-0.0011591277415149964,2,0.5581746798177796,6.661338147750939e-16,13.02304807957212,-0.000176840201075959,-0.006007825683735493,-0.15,0.04981823179639035,-0.006570292826510059,1.1546621355894647e-18,-4.0676107365496066e-05,-0.13769802830415148,0.0003146085886975153,3,-0.14682074324897165,-6.661338147750939e-16,13.172084128489153,-0.00015574571909163226
